date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2022-05-02,0.2661373267325365,0.16502445876595778,0.26743787561149596,0.16856585092275192,0.2708764189899459,0.1717373857602845,0.2582254830969606,0.17285283524499923,0.28452336881749796,0.18854708175868048
2022-05-03,0.3368519540888984,0.18206465348989806,0.3359487217691667,0.18161595470485026,0.3386733483279445,0.1854176575392092,0.3364334867935396,0.19076227278321192,0.34012939421317284,0.19416231896351563
2022-05-04,0.2980674717513797,0.17361826701645144,0.30409590730130936,0.17686649790985987,0.3079534857047008,0.1809160081806653,0.31382771876570326,0.19329814057400446,0.27714234323897824,0.19110373948585052
2022-05-05,0.29959331071410894,0.14966336936536032,0.30862235428719687,0.1655471287565979,0.3170106282664947,0.1737152479403187,0.33163943026888704,0.19086745177736472,0.2863518949014135,0.1917118683703941
2022-05-06,0.21024721281366518,0.11625632815946627,0.22769728642098064,0.12693144641060006,0.2589283502001758,0.14503847174060192,0.3052119487058559,0.17160866384768597,0.26314147092654855,0.178361113504532
2022-05-07,0.22849221391806462,0.13869727065267898,0.21630535419881874,0.13589971400392958,0.1914598447127262,0.12265442018271551,0.2295699777035626,0.14955163231319735,0.23936328021873762,0.16643119627490954
2022-05-08,0.3121904115433129,0.18133323072391339,0.29297880368603946,0.17293669523090777,0.27912050220084367,0.16738900103246787,0.23768890093905054,0.14610145469983643,0.25809451031146946,0.16611754385138042
2022-05-09,0.3343667542990348,0.19201444449210725,0.3410024503270548,0.1936623915480354,0.33392131226875393,0.19140787457991504,0.2848643675754015,0.17039561198685324,0.26796448784534294,0.16350128546004872
2022-05-10,0.3217576189136902,0.20348047510377035,0.32480868956127223,0.20156363584441278,0.3293876011400397,0.20216252646333369,0.28826588859095903,0.18724960500046706,0.2485086213977804,0.1686823778263415
2022-05-11,0.29079858679676446,0.16907031284429427,0.3199258534123313,0.18675009938876552,0.3390202688471958,0.19779335866867884,0.3461823154512665,0.20376068865448843,0.28483904065770815,0.1809299500076156
2022-05-12,0.24711829477830832,0.13609676628377046,0.2684044495248108,0.1546233117926428,0.29454435395818507,0.17142881005140134,0.33134625040471494,0.19499373440580167,0.2760272139664358,0.1831924382475716
2022-05-13,0.1701598697030163,0.11022481986416986,0.1981338839887081,0.1243375221681256,0.226228211230271,0.14151550556716433,0.2886520182705639,0.17568682560448146,0.2714441728840361,0.1790081527161911
2022-05-14,0.16280318894157003,0.1134615050951852,0.16137763123726465,0.11417572405030502,0.1655486171394493,0.1164586931742725,0.2222720059307884,0.15235184830227133,0.24188868335140404,0.16885470565033925
2022-05-15,0.2011848262466172,0.13561437775767493,0.20070549681584127,0.1368061042836591,0.19496260829962622,0.13664326466779372,0.1942743367945556,0.13827262624359116,0.2251355411905628,0.16237277302903932
2022-05-16,0.2292296725883133,0.14628523065803,0.23260046718031188,0.14958704311451446,0.23545490029211155,0.15360938384312964,0.2163193443584612,0.15259630962933587,0.22238003192572667,0.15707269668629756
2022-05-17,0.24704073730356832,0.15407339075838072,0.24551200944797888,0.15662457250095982,0.24872767208012841,0.16057703057846442,0.240782393210232,0.1657679795923496,0.21312835047870723,0.1522379765938015
2022-05-18,0.2684566694211222,0.15987129949429996,0.26984679478034235,0.16163290685560314,0.27203075992119846,0.16617290128761908,0.27647139982325525,0.17673379851630427,0.2280506150481634,0.1637327289772975
2022-05-19,0.28381627730618203,0.1453953643440721,0.28836928929419,0.1558486163833293,0.29340041616055046,0.1628862365602646,0.3024032686994321,0.17828868718208196,0.25601918933574097,0.17578081149500463
2022-05-20,0.15281195107769818,0.10373681729514544,0.1813177814486502,0.12162826768413855,0.21565500386579434,0.13785273072252724,0.26047985470816765,0.16351910978316214,0.24961509119824138,0.17641371305358525
2022-05-21,0.18330684998722716,0.11925908010740471,0.17883250372357454,0.12255699893829933,0.16327728335347516,0.11755789886737827,0.20467351097334932,0.14592824427905507,0.23167232621926764,0.17178391322119924
2022-05-22,0.2128193576787569,0.13977015239402232,0.21503612768724942,0.14243339655401077,0.21505857900784597,0.14572056421349922,0.18936419404350657,0.13809374209102912,0.22284497122549132,0.16864821134166558
2022-05-23,0.22161142343544818,0.14934816382323893,0.23044759122519948,0.1551882689388836,0.24120305168176884,0.1612035645143286,0.21732183132384802,0.16193083411099657,0.2232577925559872,0.16888322104831985
2022-05-24,0.24414540831238632,0.16048769620175654,0.2501207052790352,0.16617606090764983,0.25824448462241073,0.17134891205527314,0.2633150075996474,0.18361747304633058,0.23670053886736409,0.18072608970239165
2022-05-25,0.2589075109500643,0.16353040612147116,0.2663909545646331,0.1676973743321686,0.2753129972575148,0.17545088109750562,0.3010555098142385,0.1938666324829944,0.26179670212345746,0.194771533098086
2022-05-26,0.28366620779589186,0.15441772586864277,0.2931432134256558,0.16687568052191307,0.30038254811240034,0.17308962773056516,0.32217051997895574,0.19416332636570902,0.2991963342535513,0.2074085259550268
2022-05-27,0.1831744462568177,0.12302798143631206,0.22312449560842898,0.14310370008734832,0.2480308242819044,0.157905626856025,0.286692480394392,0.18128773625770353,0.28966132073099454,0.20529320453072228
2022-05-28,0.18618345771859263,0.13067418978511905,0.1848685615560561,0.1305970783239506,0.19755151370255494,0.13895282398522002,0.24123165275916314,0.16859407159925527,0.27090097370198074,0.20049206909253553
2022-05-29,0.21141657710482772,0.15343125961100254,0.21395628036370587,0.15647272114009694,0.20981719134147564,0.15594646439915494,0.21596192405626236,0.16163014197274497,0.25203517003915316,0.19609692811990354
2022-05-30,0.23347411125595585,0.16190042251671175,0.22286891210803664,0.15826293559073537,0.22533762644379657,0.16233692029206917,0.21043957842880354,0.1613226258404623,0.23209951142838608,0.18275251675503243
2022-05-31,0.24721555245160773,0.16065137923915335,0.245627260718183,0.16550603713637008,0.24419702281281944,0.16534715218254917,0.23298955203594254,0.16946161654676525,0.21968912672723404,0.17260080727347776
2022-06-01,0.257685374542231,0.1558310000513659,0.2593197700011044,0.15940981968646226,0.2635959794805531,0.16742726770290103,0.26339117812836105,0.17677774092424414,0.22112928175042232,0.17505964020907444
2022-06-02,0.2784000154014384,0.13379116164216495,0.280581031127955,0.14954802388969052,0.28282149695867514,0.15800042848108578,0.2881940991716652,0.1777898794569508,0.23521170752198656,0.17934684239048865
2022-06-03,0.15275424743997867,0.08957728289353871,0.18727918072047037,0.109594417714098,0.21964708087494744,0.128434595816807,0.25691178129559744,0.1586171497687719,0.23235229654645248,0.17525298250559707
2022-06-04,0.19253378052842776,0.11093058404763698,0.18203821104152265,0.1085985205829558,0.17190184099321737,0.10298953559151276,0.21319136320034893,0.13696642980906612,0.21803176020629217,0.16604369199514857
2022-06-05,0.22041831025169226,0.1322609800125954,0.225049242622668,0.13318438362261467,0.21850954414137125,0.13073246106316416,0.1986565826962965,0.1253859031861843,0.2129150392849019,0.15927352896745767
2022-06-06,0.2393626122703799,0.16539929814431606,0.21463204639151426,0.14276626151153748,0.2226017441491884,0.143337879248276,0.19817630665068484,0.13780815287291884,0.20414895683274348,0.1529047440126899
2022-06-07,0.23280345915442707,0.15099396435088494,0.2431181454321402,0.16568300817816212,0.238014644743206,0.15585376144395263,0.22970664508365257,0.15388316033961885,0.20629441694498285,0.15622930507033836
2022-06-08,0.23417928324583204,0.14031883384821905,0.24188643448343447,0.14774714303099853,0.254098278119083,0.16122129249659742,0.260621265600437,0.15996595667078897,0.21670800640983204,0.16106480392076974
2022-06-09,0.22709699381530127,0.11935732831929806,0.2405380027940445,0.13359888729436475,0.2534637073313015,0.14521570585315102,0.2740546802174203,0.15951002292935576,0.2332210414464436,0.16397800058661718
2022-06-10,0.16291416048001836,0.09761330142450106,0.18958892511848702,0.11045847245543518,0.2114800270057784,0.12290087223386555,0.25023575788708674,0.14994504769236341,0.23465057677840934,0.15766268587228333
2022-06-11,0.1536136392567747,0.09778221713787628,0.15143624167272396,0.09768039112327077,0.1579409220639511,0.10407641777059619,0.19983149143277076,0.13277973603241183,0.20728335582106758,0.14522966779098218
2022-06-12,0.19796786395318364,0.119219073687342,0.1968661042451875,0.11953836378594324,0.19124916078026283,0.11854553577879501,0.19274277151976565,0.12216537697896844,0.2084898297348182,0.13935881439115977
2022-06-13,0.189680496900556,0.12516430294530528,0.1934759015466872,0.12908528303401293,0.19528563654332515,0.13241146671753065,0.17620606448670087,0.12955138342001762,0.17323964395567434,0.13487520010501688
2022-06-14,0.20737762550378203,0.12739005121288657,0.20933001097775605,0.13147392703661137,0.21272062241814024,0.1356213032866312,0.20136707676861318,0.1399036968035058,0.1666000810455646,0.1287712283561627
2022-06-15,0.22501287472995454,0.1254681182354244,0.22772023673360095,0.13041410785407082,0.23048523265103288,0.1355934407854829,0.23181529544066054,0.1448448848109069,0.17186972272737958,0.13267562171492486
2022-06-16,0.24473375546898843,0.1140772403843833,0.24805524846448654,0.12496830265439948,0.2512753952677589,0.13250138188213745,0.2570004696572122,0.14619367600153535,0.1934079849341253,0.14006879990918522
2022-06-17,0.12391031339115094,0.08123123545035767,0.16569854958767485,0.09866678037265099,0.19478010406300295,0.11213452657916687,0.22787853791169171,0.134301430968233,0.19423266871838218,0.1377487623761265
2022-06-18,0.15064284525707103,0.09301470276981126,0.13987913073556354,0.09252953797461234,0.13626351022365285,0.09078092054680985,0.17905054992897873,0.11826205492673349,0.1814620029471638,0.1314084886044003
2022-06-19,0.17888769826429715,0.11155605346480274,0.18549352442244693,0.11364034046165739,0.179806511484443,0.11359112509874601,0.165838909265655,0.11012141956984312,0.1815888944157716,0.12826328992729327
2022-06-20,0.2434244919596289,0.14480136713126066,0.22749726353198602,0.1377314487565778,0.22752966623385934,0.13693461738885088,0.1967567929288057,0.12720386863457667,0.18991694564970446,0.12730897124527488
2022-06-21,0.212283321035896,0.14003866449817562,0.21339081141126123,0.1348793019498251,0.22064984883293323,0.13783452186427742,0.21495361657241097,0.13940290146994097,0.18216606914441055,0.12926914850878565
2022-06-22,0.20953761578842905,0.12656301759865388,0.21703673278874316,0.13122076649200098,0.22039910728381765,0.12880794531232548,0.23960174550240157,0.1426577242771702,0.18997745372564812,0.13521944201625197
2022-06-23,0.2141452550828529,0.11019378879067496,0.22221911547752982,0.12004490159459053,0.23159400590511056,0.12751183357392532,0.24959622083420754,0.13722514855629644,0.2061680554627872,0.13828118277208828
2022-06-24,0.14621922584647085,0.08965282305334721,0.17604204524019215,0.10088562079276912,0.19572428960797797,0.11132127894746796,0.22477951417246134,0.12607166852013119,0.2095467774033472,0.13547211139680215
2022-06-25,0.13239762644187772,0.08883908163639609,0.13476504802277156,0.08961969888043131,0.14574182639645844,0.09701575330244709,0.18082370843979706,0.11450628694509532,0.19287926666648003,0.12930710714625213
2022-06-26,0.16191732168259124,0.11102906323843802,0.16247969704790344,0.11132071028113014,0.1586363630229044,0.10972707878020989,0.16432845008688923,0.11330449211523322,0.1822318237017476,0.12718996417736783
2022-06-27,0.20130413470237288,0.1434817191299195,0.198279714090045,0.13863051574954355,0.1983733336985227,0.1377709082591352,0.18168510763987947,0.12887793539408698,0.18488083257809926,0.13122261073465982
2022-06-28,0.204364570714342,0.13513238555508328,0.20778464234517993,0.14059964568885966,0.21248343733686068,0.1457915523209665,0.2045318082607905,0.14735445406510997,0.1789130157933177,0.1328802463900576
2022-06-29,0.22964435626359211,0.13979748371514011,0.2246449098348537,0.13684455272053073,0.22899951803210042,0.1449430777647598,0.2355952935439959,0.15874427695712198,0.19104876254506398,0.14323170372820176
2022-06-30,0.23458903489373864,0.1131584013469475,0.23928046704691963,0.12710881858943185,0.24113063336473564,0.13293751335074883,0.25384692887800114,0.15555375025600454,0.2074497792749166,0.15064993972705817
2022-07-01,0.12433368693757571,0.08438444417978713,0.16851467261394878,0.09998253572428863,0.19498101513338573,0.11333980421693104,0.22860419792119402,0.13946523631263158,0.2109247968738673,0.14934763702903567
2022-07-02,0.13761934757326771,0.08851346804678807,0.1251377608853266,0.08564850985690972,0.13014089142135335,0.08990740196372954,0.1783898322062419,0.1183677770966304,0.20080250567091049,0.1421875041564811
2022-07-03,0.16674558734162157,0.10667083073019418,0.17166936038872602,0.10851212102113257,0.1617516309782568,0.10598471989991631,0.15534012951493645,0.10596501340179673,0.19687270723431938,0.1369936165907161
2022-07-04,0.2067985156391126,0.14108515722052886,0.19508427590187655,0.1283771054870262,0.19573802431955167,0.12584739134882053,0.15955586242630274,0.11128057492744826,0.174012159899037,0.12478215625907142
2022-07-05,0.2235549407131409,0.14535875811040708,0.22389693403179814,0.1501582902680901,0.22189079791360872,0.14505935094776623,0.2004788020727096,0.1341223671336451,0.16993749724045165,0.1197426917335341
2022-07-06,0.22707719496955048,0.14354480048580168,0.23468494982557916,0.15035284792606754,0.2400829957734895,0.15794976785741097,0.24006563143955378,0.15360567655652937,0.17720135411419308,0.12861904652225833
2022-07-07,0.2312485326535949,0.12414981833037303,0.2403792568698887,0.13773415643278045,0.25032831904220487,0.1487241405621808,0.26385844711691175,0.16214050627546495,0.199889966355144,0.14108855886328434
2022-07-08,0.17902622476911512,0.10720533880795123,0.2053395139428944,0.11985797487803526,0.22245511913682484,0.13009178972142824,0.2497644021374972,0.1546955879780732,0.2110930965297809,0.14678325067018688
2022-07-09,0.18396045954934814,0.10532980021584822,0.1832044186163339,0.10696498191818656,0.19181676883125298,0.11666032059540259,0.22216712477542558,0.14164279241025848,0.21127214440224562,0.14768951847245104
2022-07-10,0.22192118415817677,0.1333232527798511,0.21891724503209048,0.13096216911556582,0.2127173987278052,0.12721516959555534,0.21532205890320277,0.13526313411239954,0.21647173344931248,0.15006499761416672
2022-07-11,0.2025532533124352,0.1434676069199553,0.19240311356469758,0.1330164783857467,0.20141547452165726,0.13720605008436385,0.19700716963932968,0.13205320313406174,0.20185147285700342,0.1438041493522733
2022-07-12,0.23967900088419455,0.15956659824954283,0.23283644791937483,0.16012638822114406,0.21568993001292183,0.14661755767403406,0.2019861059196606,0.14255881139355275,0.18893601302897833,0.13613391240840267
2022-07-13,0.22845968847228418,0.13154440274287113,0.2389055919430525,0.1491832034332067,0.2445032766471849,0.15822317364200494,0.2267443347477691,0.14796448809063284,0.18691745501900145,0.1381815515023352
2022-07-14,0.24431319481800343,0.11390666189417528,0.24707653877347188,0.1252775685765358,0.2551253775093022,0.14166150118340556,0.2535172837235535,0.15228188169489126,0.19796441962299063,0.14041008652310968
2022-07-15,0.128307164922379,0.08259419181188767,0.17570055412546526,0.09924633445610047,0.20117263342580347,0.11094484709740078,0.23339632555454284,0.1405414009578788,0.1903111879451349,0.13319287267521096
2022-07-16,0.13336599988612852,0.08594693354152348,0.11922409035716885,0.08261276002573957,0.1284423538227348,0.08922993772888517,0.18614664625855856,0.1214088802691028,0.1736023665729595,0.12405745720556456
2022-07-17,0.15732519086762228,0.10100471502272389,0.16355619736763125,0.10398916101920827,0.15191600100465824,0.10235004687240915,0.15275586002627758,0.10672598392568762,0.16434903239374946,0.1204358701570082
2022-07-18,0.17746953147623434,0.10752608542278141,0.18019990408869202,0.1115086485913253,0.18719657210798446,0.11622747142365272,0.15580772995154793,0.109515386818623,0.16103073908266363,0.11842545398647661
2022-07-19,0.1961266231474442,0.11726620815963362,0.20141439160522726,0.11856878583371312,0.20519604313477843,0.12182900830335879,0.19136880093994976,0.12529573947745526,0.16426908573984778,0.11702306043215267
2022-07-20,0.2057403219794934,0.11245037123841096,0.2106456587669344,0.11677963133754395,0.21849736697711222,0.12185058628233168,0.22571363038051648,0.1320214165679793,0.17193647710827617,0.12276021995590304
2022-07-21,0.2199978754469973,0.10696076878242003,0.22442188520347842,0.11346299030330098,0.2305954086192562,0.1187813463719328,0.24876314204993621,0.13221825092610714,0.19203341303339513,0.12808283365625292
2022-07-22,0.13057612894780007,0.07639538833330545,0.16878844039441404,0.09264155394057584,0.1892941507649289,0.1027641530206809,0.22070768925281667,0.11905766990228484,0.18916001916907313,0.12469260823305768
2022-07-23,0.13529828898311652,0.07247173952407245,0.13603162279178102,0.07385040983715012,0.15008261643978218,0.0847610177134301,0.18829600596009421,0.10623861533038466,0.18907236844313344,0.11826073502972874
2022-07-24,0.13874669991272914,0.09068698592514102,0.13781705976194475,0.09026794867967394,0.13103437438400736,0.08788990991198696,0.14054119640245216,0.09674748717905965,0.1606610632288175,0.1122448236599935
2022-07-25,0.15742414914991107,0.10213365878285496,0.15771258816551417,0.10308804172654164,0.15868283580838338,0.10428701499907919,0.13962287359297076,0.09804481615107254,0.15120469706817102,0.10862246936435396
2022-07-26,0.2038586705210971,0.13258429373079755,0.19282833484848216,0.12331741871811241,0.18799890611599335,0.11894072989391816,0.16874499928035253,0.11317522855492838,0.1499747909713989,0.10675012804324482
2022-07-27,0.2220678737340509,0.12963092738148366,0.22122411098481268,0.136925766116548,0.21814795027557024,0.13542656451896762,0.2077376078305773,0.13108163682994584,0.16157539618045955,0.11682047565279073
2022-07-28,0.24624836079808146,0.129879874072009,0.24615913393568886,0.13567383296357402,0.2457404302871926,0.14250079526338,0.2387281556707987,0.14234974175413825,0.17984528088305735,0.12707644428443995
2022-07-29,0.148468927622297,0.09805528057477234,0.1914797527354984,0.1178878928071747,0.2146113230984389,0.12971781198675592,0.2307267333687242,0.14238267781936825,0.1896447860232108,0.1328615205793719
2022-07-30,0.150562616157456,0.10009520730270888,0.14275553628135756,0.0983375471403831,0.1546807081766956,0.10929961744456133,0.19524292453477296,0.13549577532084245,0.185266485487231,0.13490972758819658
2022-07-31,0.17881091843964889,0.11774717799712657,0.18238228584649221,0.11937742657653731,0.17371519622876946,0.118316998566919,0.17949230078187775,0.12945361189847984,0.18637735430465804,0.13849417328259336
2022-08-01,0.17568048569891914,0.11843444970386567,0.1880678120814421,0.1261277289646219,0.19705899819367562,0.13107247673363126,0.1795220193723349,0.12990556541553927,0.18422584156502717,0.1396424688053155
2022-08-02,0.19018924432885856,0.12585075052816172,0.1864052173713215,0.11826902451330291,0.1935443005664994,0.12434649348189582,0.18990685530090592,0.1347117901691966,0.17473442674865897,0.13406971992032304
2022-08-03,0.22362277266860656,0.13000822136445953,0.22006605144735591,0.13046198809528667,0.21568345601957392,0.12907045209220214,0.2191627018918765,0.13656811554871737,0.1737802870344051,0.1362287056499442
2022-08-04,0.19549919229743373,0.09505507936144879,0.21250896931006838,0.11407176318671075,0.22205242278455165,0.1235902564970588,0.23180425321384512,0.132335406370423,0.18442339087754836,0.1393188106876533
2022-08-05,0.13015931292037794,0.07789283827185708,0.16247909444176672,0.08847110789847004,0.18693204764517454,0.1037252851640872,0.21657293341359843,0.12473752870667018,0.18861089628297406,0.1371735154459202
2022-08-06,0.10334188684339911,0.0692300595903213,0.10769983157252944,0.0739999325936624,0.12415907040921956,0.08315385096971958,0.17428566894601055,0.11144275148425752,0.17454555755752965,0.12985235529259126
2022-08-07,0.13226006230804502,0.08901229504466521,0.13030982950044265,0.08835476774605941,0.12490649107932189,0.08574966337087406,0.14484941055734168,0.10237417913799268,0.16440652496332703,0.12542821168509607
2022-08-08,0.14259432861854776,0.09301640148048189,0.14536521742085712,0.0966867656595867,0.1469955522268008,0.09923664862368026,0.13443869132726313,0.09622158623267277,0.15610144899603445,0.12055379847135822
2022-08-09,0.18009104661521816,0.11194580836306693,0.17233989117294948,0.1078363745868652,0.1701904022837694,0.10677842433094901,0.1557088009491403,0.1072602168363995,0.15282594374099215,0.1156246585813201
2022-08-10,0.20163544518972412,0.11435050853806518,0.2029611104363453,0.11922381124440057,0.19883385573034423,0.11921833506611909,0.1883014210122554,0.1179046082450999,0.15459646936254434,0.11415351850324036
2022-08-11,0.2133638171992713,0.09622258246980296,0.21628745914352746,0.10862489627048841,0.21955105011958767,0.11769991177873534,0.21576247905475496,0.12394143519561597,0.16702724003830607,0.12075246738592949
2022-08-12,0.1324850618023797,0.07538008140259365,0.1726244357406521,0.08890145079549511,0.19150350681535142,0.10037138821376344,0.20955432982668556,0.11911715675225629,0.17350138752914374,0.12136203639009001
2022-08-13,0.1139237900367703,0.07295924695510662,0.10444166820923295,0.06906083662169372,0.12333551396300985,0.08128922433283806,0.16976848241174672,0.10675272619331633,0.16537734625656275,0.11708803391607352
2022-08-14,0.1322345894145799,0.08748283514949091,0.13553755520563984,0.08898788465116718,0.12158902427126464,0.08535652717334347,0.1333140680732477,0.0965658638066724,0.153277098342196,0.1144664193134072
2022-08-15,0.16769444841439288,0.10672247808307303,0.16328638843615845,0.10490543231541331,0.1648128523495962,0.10555265868835212,0.13497297998255797,0.09749147459440012,0.15176561470803587,0.11381330794823989
2022-08-16,0.18008928736750887,0.10709658578346315,0.18786735074888453,0.1150918390626539,0.19070231285295322,0.11754902848158146,0.17158653159797232,0.11559657441351619,0.15798763152190215,0.11490450948649511
2022-08-17,0.19091164764892665,0.10456362290632741,0.19789563461311094,0.11096771682095263,0.20675921678305995,0.11949079554127504,0.20983500804366564,0.12747792511130185,0.16719677411765355,0.12132416185835226
2022-08-18,0.20307992913282719,0.09787282137358286,0.20941705807814176,0.1057965780422463,0.21685626184858547,0.1130946044486349,0.235787660910032,0.13090106774591662,0.18477815964519292,0.12806852613961822
2022-08-19,0.15443710464190577,0.08589986082997154,0.18339641812790758,0.09554395031374564,0.19914787015210794,0.1033945712522423,0.2285465546554165,0.12371655438576731,0.19683994206516361,0.1295942915268097
2022-08-20,0.11308919347537169,0.07435874980019562,0.12154008485934392,0.0813886566032707,0.14150037937823695,0.09041376060436224,0.18465008878406677,0.11106882156663539,0.18422988298833398,0.12536538144906756
2022-08-21,0.14243387660860182,0.0952674220968361,0.140981281579535,0.09424400282140873,0.13694648514510815,0.09134487736511983,0.1565226785627283,0.10537706932770503,0.1786469872722947,0.1247215844191835
2022-08-22,0.17667766526440665,0.11417656632724879,0.17589617161926074,0.11408189394011882,0.17503373542018272,0.11412073011476002,0.16317652134297364,0.10697024190907946,0.1822497040314566,0.12613236655033486
2022-08-23,0.21924655633091775,0.12508337023706695,0.212993680769501,0.12220679955603339,0.21290671337698414,0.12334062246099319,0.20045005672139043,0.12198963200353467,0.19678217901244485,0.12298283884197977
2022-08-24,0.22421305128177707,0.12279363913795867,0.22394667240299815,0.1269800083499423,0.22005147440252054,0.12805946008936334,0.211469489241234,0.1299763034753958,0.1797481092750605,0.1210377077098004
2022-08-25,0.26566029453153733,0.12367927887865368,0.26124930982602623,0.12836139179819223,0.2574367067744912,0.13214948288687509,0.2447942753777354,0.1374357017600545,0.1932430065311507,0.1291002108881209
2022-08-26,0.18778394462989229,0.09008098940464536,0.23012536145898876,0.10952158767938815,0.24612775819001612,0.1199809627005959,0.25015553200841767,0.13122099628112519,0.20540772091497955,0.13043293534071976
2022-08-27,0.12363608285932126,0.07867549857180431,0.12427882307373811,0.07785698317148607,0.15933715421153022,0.09537197513977932,0.20688639512657167,0.1174032941530391,0.19089220879824462,0.12436580181845838
2022-08-28,0.14161688061658456,0.09537718350968816,0.1443023354607829,0.09636651988105756,0.1289059648097934,0.09014667790267522,0.16268122723446946,0.1091088816728368,0.17351008333921203,0.1201431828795148
2022-08-29,0.16597814571239258,0.10900452572948362,0.16759637009219244,0.11056294141319904,0.1707573741959785,0.11236725382690987,0.14841877299446168,0.10448425952700302,0.1643819400671504,0.11722017170031773
2022-08-30,0.20147965649211053,0.1268085823916929,0.18785771304223417,0.11973261552041697,0.18802108714805532,0.119127571760823,0.16472535713041955,0.11642923494995656,0.1542013618917725,0.11161696156585503
2022-08-31,0.2033763929075892,0.11952814871409027,0.21268841480031686,0.12682010904524854,0.21162712858226224,0.12724414299836942,0.20639391605447707,0.12799903471069327,0.15974024842846618,0.11589986953622602
2022-09-01,0.22318920067741987,0.11243190307054464,0.22876695129328004,0.11927838846250724,0.23597920901225614,0.1287339002257575,0.24226405103304377,0.13577145124735446,0.17940741954555178,0.12209101098076412
2022-09-02,0.1567737611861253,0.08387193768827958,0.19243957214011845,0.10126919795818382,0.21183088151565846,0.11194309441219515,0.23697724013224677,0.1305000260965287,0.19130553704259268,0.12496925739115558
2022-09-03,0.10750874106756272,0.07308626076838727,0.11880071847772336,0.08062178590091389,0.14356053233914312,0.09290326262930193,0.19223474208299485,0.11848775956429977,0.18078836708367038,0.12280472290684384
2022-09-04,0.12487738711292112,0.09322176333698998,0.12355449946684964,0.09269520784187774,0.12007636475976165,0.08956493997664844,0.15112179213822388,0.11042367899255726,0.16840102606484622,0.12358460175520412
2022-09-05,0.1678364036941891,0.11624224718660554,0.15622221888436888,0.1094913654317224,0.15307129665107158,0.1085221065079587,0.14284163288855303,0.10423250393677767,0.16625296407672419,0.12471848762970408
2022-09-06,0.21691767670010362,0.13724030303451829,0.19748225698413108,0.13330159897723287,0.19019637372466955,0.1299072449253173,0.1690793769548121,0.12317894206078511,0.16824256139629898,0.12612589123883428
2022-09-07,0.20890048721354174,0.11661954670243743,0.2190595961775238,0.13255456922388245,0.21826534743880333,0.13743581724268533,0.20667737511551912,0.1393770958161674,0.17420239305278337,0.13005283104871962
2022-09-08,0.24015394779912957,0.10798227518953421,0.23631097769891937,0.11592088965092183,0.24096789925702297,0.1302647534785735,0.2390323763405274,0.14456926094923933,0.18761427260081542,0.13835959246001206
2022-09-09,0.18158929423220735,0.09239687661401573,0.2159890571440414,0.10452661180589895,0.22828379690648415,0.1140084336434316,0.2441730105865544,0.1401251359492698,0.20133721218612444,0.14345899190033248
2022-09-10,0.12124439672977749,0.08263859178718003,0.11830179625345126,0.08343651988072705,0.1494297367500281,0.09681077099539738,0.20267347617555992,0.12640558822412806,0.19447436101015367,0.14225502551684063
2022-09-11,0.15241730786951643,0.10398507745861645,0.15484619001136424,0.10511850179892562,0.1379141740256948,0.09874803254480949,0.16730223806729272,0.11776517148656288,0.1919492141554487,0.1430294710305417
2022-09-12,0.19628605069736635,0.13953866245607002,0.19059003062263766,0.13228613813348705,0.1917831323954167,0.13149355221699832,0.1656316801099061,0.11900750243097621,0.19728717235651838,0.14682961838682387
2022-09-13,0.201471588761217,0.1340562594245784,0.21119186618802274,0.14564956851249813,0.21489481017347362,0.14724239970875364,0.19501682402791343,0.14194754419303948,0.2009619275887726,0.14736398763109498
2022-09-14,0.21111035146205265,0.1282152889510656,0.21932065388200478,0.13731578329618335,0.22809380745768032,0.14812829641525518,0.23061673912544767,0.1563353910079413,0.20381885744002154,0.15295535130643312
2022-09-15,0.21751891186753952,0.11362540469529758,0.2267052500817869,0.1258812745934382,0.2361679997541,0.13715840723970854,0.25650841664901325,0.15942499255440584,0.21205122145308797,0.1595542457069707
2022-09-16,0.17565516699462047,0.09983003985707205,0.2050873950812391,0.11219191824164065,0.2230735662430687,0.12407297721419003,0.2537817737721823,0.1514931897850049,0.2232387387532833,0.16168427235695362
2022-09-17,0.12436278533612823,0.08633267890808725,0.140318332664197,0.09696631847669301,0.16414094351357958,0.10843377628508202,0.21193628561137498,0.13818677079324101,0.21300004385326998,0.1570377369618953
2022-09-18,0.15428880606137882,0.10817652493890527,0.15204790027125328,0.10725240792202613,0.1522078642907788,0.10703709424450009,0.18341988218173916,0.13119503205915198,0.2074207347932952,0.15661966114753914
2022-09-19,0.19049588607213463,0.1311195695138377,0.1878861309194008,0.13138824535313554,0.1858226744921495,0.13133991190863875,0.18181153494361407,0.13120003096722022,0.20776034490377276,0.16025856645320383
2022-09-20,0.1960042762557365,0.132407548029014,0.20158740555474955,0.13961864077971123,0.2036915336136279,0.14309904048155836,0.1925902830454669,0.1409618204541316,0.20285209028174134,0.15615081387844032
2022-09-21,0.24768187288507104,0.14591889971100017,0.22565953288935134,0.14368500039811216,0.21908100688756801,0.14332984299076293,0.21147087771358078,0.14832299519168346,0.19838735041199287,0.14864093320735977
