date,MAE TLGRF,RMSE TLGRF,MAE Time Invariant GRF,RMSE Time Invariant GRF,MAE Time Variant GRF,RMSE Time Variant GRF,MAE Time Variant no CUSP GRF,RMSE Time Variant no CUSP GRF
2021-08-18,0.09280431919339392,0.13316894254169512,0.27793810252005224,0.32515349177330755,0.27588643343591135,0.32238004392915304,0.2807545689031205,0.32870889200510484
2021-08-19,0.08618263490749821,0.12385381360195344,0.26720893307823557,0.3141934165434924,0.26307365680662553,0.3096617241908895,0.2697543645503572,0.3180671158340033
2021-08-20,0.08303099150007191,0.1089732439721586,0.2566105276350153,0.29914277142677204,0.25226343667584766,0.2941511886877423,0.256947418784008,0.3009585505768832
2021-08-21,0.07929608385651007,0.10556827853087129,0.247396416650676,0.2898542921730172,0.2424419938437445,0.28398010880431995,0.25073574139812044,0.29367966464129974
2021-08-22,0.08575837760860304,0.11715404179324278,0.2410727660622103,0.2856431459376864,0.2374055916768075,0.2807417706489116,0.24174919939205203,0.28630890269915354
2021-08-23,0.0928077735685426,0.1264022895679249,0.2344490578018648,0.2802454851287462,0.23117695564991986,0.27571103724660356,0.23847836139268466,0.2844355831169092
2021-08-24,0.08711447576129018,0.12487691877818298,0.23008469868727366,0.2787832687416156,0.22812795410503398,0.2756476002264026,0.23200502809731585,0.2808664251159509
2021-08-25,0.08237455883127115,0.1204212957444675,0.22584107244146961,0.2753527519533589,0.2233675587841982,0.2718907296456453,0.22782819536688928,0.2779870721247597
2021-08-26,0.07597808319487016,0.11573593856551694,0.220447612303758,0.2706596919753807,0.2191307880627956,0.2683726905138143,0.2215106584962158,0.27231724304875193
2021-08-27,0.07582764654350184,0.11768473363191194,0.2149127994765042,0.2652074926267539,0.212636935388676,0.2615867989636249,0.2149422073700156,0.2656413183652538
2021-08-28,0.0757225949699561,0.10370104578433702,0.2094208471681429,0.25624765631963276,0.20525369461442908,0.25080443556153004,0.21048568082461436,0.2572628219826106
2021-08-29,0.08529338360305881,0.11638834111383076,0.2045066244989931,0.2507699638563995,0.20203582625515304,0.246543662886284,0.20560388124329965,0.2517207645129114
2021-08-30,0.09354952416565504,0.12455328484091174,0.1924574158120599,0.2391931583624388,0.1902345128611235,0.23559672900301676,0.19678587370635436,0.24279761451884804
2021-08-31,0.08897929742065311,0.12039570242041167,0.18484936255457704,0.23298137500926694,0.18238821097265195,0.22903796566056517,0.1880316838935098,0.23595858924825014
2021-09-01,0.09600354583402186,0.1241883284579535,0.17492873516675103,0.22150164139507272,0.1732731912426269,0.21849558469565983,0.17743943232833395,0.22384161377648923
2021-09-02,0.08636257134939428,0.1170290595982217,0.1666022001362409,0.2128669026828293,0.16472448678329538,0.20980422570527757,0.16782498829369474,0.21376884674195845
2021-09-03,0.08702085816212309,0.11109360506784925,0.15748574485467642,0.20074362057332315,0.15548369088418784,0.19761612598743603,0.1580365007620196,0.20096433841120556
2021-09-04,0.08695770147930654,0.10870783597300336,0.1497559872477013,0.19048742429386084,0.1470977831194027,0.18674465039675542,0.15033886503507726,0.19066068930610025
2021-09-05,0.09762256284403886,0.12311048278388431,0.144809687924718,0.1851372625954848,0.1420169047097227,0.18146614928980526,0.14530990203110677,0.1851554896729121
2021-09-06,0.0949551476509668,0.12444519816541615,0.1498963684406523,0.1901516623728175,0.1481405287505623,0.18753969649837576,0.15034260636851968,0.18970814520718052
2021-09-07,0.08687636567703576,0.11900572696053689,0.15006634072791908,0.1913717278908624,0.14813220844708738,0.18838856648321597,0.14886204476871706,0.18920426083341618
2021-09-08,0.07365739564820244,0.1027341909149814,0.15016334124994513,0.1921209049604015,0.14850453809528372,0.18955281776051477,0.15143721069616817,0.1925786187920883
2021-09-09,0.06904645329589106,0.09751275988348926,0.15029911169752738,0.19283532368322803,0.14784972333566573,0.1894783237852534,0.14954840228062136,0.19151000401002607
2021-09-10,0.06161903935730399,0.0888420182078627,0.14918918768358577,0.19133137539196376,0.14622984108803558,0.18717228967518865,0.14861592297043133,0.19057607751671207
2021-09-11,0.06301880385438043,0.09128634403966267,0.14902195389566186,0.19223399758138107,0.14700376625545056,0.1892956008824124,0.1491600989444276,0.1921720240648428
2021-09-12,0.0723519384479133,0.106492794694437,0.14996253576297258,0.195507518120886,0.14737807934425867,0.19198726197246133,0.14975388955674687,0.1950418422755466
2021-09-13,0.10582843607892586,0.1421719310530055,0.14702608410833326,0.19458412736319022,0.14422494839104924,0.19054192556524616,0.14449343407629983,0.1912489067413855
2021-09-14,0.08911478250085887,0.14126684634211867,0.14699530910778033,0.20342935089045217,0.14342625637334763,0.198893966115467,0.14326612887480006,0.1991279155253565
2021-09-15,0.08430254192798646,0.12402692837364507,0.14398648182101575,0.19307489133484768,0.1398776165481665,0.1878840486554245,0.14112238934446017,0.19000353898279593
2021-09-16,0.08252013034016717,0.11546269290874046,0.14269919508211498,0.1896132698627796,0.13877619196092017,0.18456722188621058,0.1382766408096087,0.18503591613637552
2021-09-17,0.08276086009837672,0.11710399327187337,0.14323014739049558,0.18890903809895226,0.13931918895891968,0.18395093669230456,0.1373038268681645,0.18258068337163005
2021-09-18,0.08851961005842796,0.12904563979851386,0.1459010965446769,0.19286606449134586,0.14140082298199455,0.1873499521494547,0.13888933805386178,0.18559329814207906
2021-09-19,0.10227967476149423,0.14829896964876277,0.15141767577254875,0.20077747436203325,0.14656713554661405,0.19461693092301335,0.1444333294809612,0.19316320133951503
2021-09-20,0.09902659361582022,0.13360157713052712,0.1682131418969828,0.2586955196031047,0.16132642751133378,0.25357706425993587,0.15893939544575117,0.2562593147093128
2021-09-21,0.10511572484839606,0.21075796436946365,0.17154331246573315,0.2504931990775264,0.16493232275233297,0.24405228889218533,0.1635013293314714,0.24802613111066726
2021-09-22,0.1034391614063626,0.211776858943769,0.17254302435648036,0.23544163420776032,0.16583058486215238,0.22820051576105124,0.16158765639210143,0.22487710147657636
2021-09-23,0.0961937908617113,0.22128574323588895,0.17018612878271636,0.22167890610015883,0.16354995297591182,0.21413090013616976,0.15720335501083899,0.2041785296556635
2021-09-24,0.08383308357241175,0.17443784244840535,0.16675417285598365,0.21061604103255127,0.1597646656297313,0.20271745036048805,0.15043780000944285,0.19026588161407365
2021-09-25,0.07989701677668029,0.15914666905119193,0.16338825133560678,0.20487952264424675,0.1563845894336548,0.19689369693236425,0.15156754095911287,0.19120697899538597
2021-09-26,0.08878680791834358,0.1639875509788592,0.16167072743323135,0.2025658698997272,0.1537170189253804,0.19350687223372162,0.14950024364444356,0.18917337388606434
2021-09-27,0.07531365917655683,0.10777548462833425,0.16246489428599822,0.2038357165075528,0.15268852701253038,0.19313174012797182,0.13906065397802853,0.17869680359061138
2021-09-28,0.10348715314415392,0.13618482545878371,0.17347857872629682,0.2161372781073623,0.16447359715366083,0.20622064974577223,0.14725166989349966,0.18602193720437993
2021-09-29,0.08280598112780288,0.11469880262785573,0.17842290239567607,0.22269786602198038,0.16965771817711323,0.213152425669926,0.1563854456025683,0.1976087095022504
2021-09-30,0.0758817497901779,0.10095472779332461,0.18193855872386372,0.22580806128324338,0.17181698753483116,0.2147742933482118,0.16534397704940348,0.2070564900678204
2021-10-01,0.07240399227879543,0.09430564237035277,0.18509243469677725,0.2283829170643888,0.17511575617828581,0.21737330170860703,0.1696652171903189,0.2110353584790769
2021-10-02,0.07880609103121033,0.1001472881443706,0.1896285186129768,0.23306719322802683,0.1802179225175837,0.2222062783218907,0.17422774957784518,0.21514400091701075
2021-10-03,0.08770299475190774,0.11160884136793649,0.19604681190505824,0.2406354418529673,0.18619192970581055,0.22945019057858435,0.18005654834725449,0.2219730247882706
2021-10-04,0.09639498191435479,0.12324598606028063,0.2040983009500918,0.2503462631445606,0.193201250298666,0.23790957163603335,0.1786484021387756,0.21978517096576813
2021-10-05,0.09762473440160671,0.1279433301777189,0.20079166197291415,0.24715907967307937,0.1901117859763133,0.23532671707933214,0.17591471165633413,0.21861278651467866
2021-10-06,0.08765847773844232,0.11881954964425114,0.20130496619731988,0.24732860558090886,0.19029833110260477,0.23513915470274863,0.1784112223498243,0.2215605130652356
2021-10-07,0.07758842321673366,0.11566876043064299,0.2035422297694286,0.2502134323824342,0.19357234915232163,0.23905184951499195,0.18153973356105185,0.225502576913674
2021-10-08,0.07731830432553076,0.12404407732694053,0.206940495347636,0.2547636620095181,0.19707958680029375,0.24429613174090883,0.18645057759831854,0.2322439692672613
2021-10-09,0.08421063133406702,0.14384326856746046,0.20992965453033258,0.26075754482649394,0.19973677447734217,0.2500919157768053,0.19505882817221298,0.2449252897577303
2021-10-10,0.09872250236482638,0.1748994950415702,0.2147007558723791,0.2727022072797843,0.2054327437822843,0.2634827828692637,0.19766600102199158,0.25533625544017124
2021-10-11,0.11852357380268541,0.214441741661231,0.21778326989549682,0.29186812762009734,0.20642583640064283,0.28147600931740413,0.18938252461609784,0.2660776030023391
2021-10-12,0.09183884800076836,0.14604277851111586,0.2165002970249701,0.28886277542158745,0.2063426714440605,0.2792547769486348,0.1918071874571897,0.2692125113390563
2021-10-13,0.08632811168311649,0.1352877619269518,0.21587132586056026,0.2855985142860938,0.2051616276011211,0.2753219998038993,0.19099083306720152,0.2673176222361499
2021-10-14,0.07714997739618117,0.12195747798201924,0.2121824203938912,0.2784105321504569,0.20248719761133505,0.269258177906187,0.18926821817157521,0.25633487893068135
2021-10-15,0.07860673667353141,0.1370258088091031,0.20851194141713722,0.2753682721740351,0.19782871142335437,0.2651811674931314,0.1883487817474839,0.2558944705924981
2021-10-16,0.08043725185961417,0.1363913339578966,0.20419324175170012,0.2667360540708316,0.19406305883122238,0.2570010636837483,0.1842679489859215,0.24639027297315655
2021-10-17,0.09760018797822353,0.1741822944038275,0.20204780819907273,0.2622898090392316,0.19078733124187894,0.2515031769980692,0.18041032362728032,0.23982646560572438
2021-10-18,0.11615472227451389,0.21439266230513998,0.20126108918336608,0.2580489422740441,0.18921045209074128,0.24643029695698335,0.17735909554487883,0.23311277748368187
2021-10-19,0.09053201327700085,0.1423975442542047,0.20283127270274778,0.26417132369196095,0.19133969582820257,0.25343712318476663,0.17973230262039064,0.24091703821434643
2021-10-20,0.08922339471382554,0.13523404139243025,0.20048246567818132,0.26125204646583505,0.1896691208521909,0.251286149229015,0.17585652441705912,0.2369907634733717
2021-10-21,0.08120751385575774,0.14066923473673162,0.19819916967768217,0.26533638394192827,0.18783336977858436,0.2560337370025134,0.17523529178030556,0.24372680671740166
2021-10-22,0.07977313499807873,0.1316954080466131,0.19573074179484096,0.257245344282137,0.1850202121948967,0.24736252947971835,0.1736657393588431,0.23639227172530525
2021-10-23,0.07766380163316401,0.12994606673582243,0.19497109128555126,0.2543136027427623,0.1841815554007558,0.2446017943875818,0.17543201029511507,0.23613563925886008
2021-10-24,0.090967326382179,0.16242166292327911,0.19842890840334287,0.27192830214743385,0.18750967846953048,0.2627787800235467,0.17780080497929146,0.25347653802194237
2021-10-25,0.10115918602803792,0.1574798214611734,0.19602564577864268,0.25535743815351025,0.18534757086656006,0.24577100392333814,0.1725798101728855,0.23261515034023553
2021-10-26,0.10086883610092616,0.15714925995800394,0.19390723559406725,0.2521670913342174,0.18390510524020026,0.24300941406181015,0.17299457750065653,0.23154166081076497
2021-10-27,0.09054427616662088,0.13370829863076558,0.1921817940998466,0.24781311846492177,0.18250967975812593,0.23895968872863071,0.16900644061943215,0.22522865689285043
2021-10-28,0.08424562243956393,0.15174486279044191,0.19133966818930695,0.2642147881936659,0.18186281766278214,0.25585305007423353,0.17175159201508117,0.2463913200833222
2021-10-29,0.08266984888536293,0.12838869141427053,0.18617247026344363,0.2410759456014251,0.17699995407182334,0.2320576708531803,0.16878012579199578,0.22365115318074946
2021-10-30,0.08584628441889917,0.14119689074286756,0.1834566419685061,0.24210416153710498,0.17452418083593182,0.23377359569473846,0.16688457871141463,0.22545390949850375
2021-10-31,0.0994020653844739,0.15043807308713822,0.1821323916569224,0.23795401815023462,0.1736125861482472,0.22968056858392005,0.1665000971840266,0.22206761462254226
2021-11-01,0.10962843209186234,0.16523768061353544,0.18208298981879878,0.24330653875785455,0.1716230513471328,0.23286063497668433,0.16578615948455538,0.22685690026060282
2021-11-02,0.11587556540518439,0.1719584367195154,0.18377863104907352,0.2446806866248511,0.17440981451054788,0.23522793724550056,0.1680138021560096,0.22888896122561816
2021-11-03,0.10222380628459417,0.16933990002421354,0.1815710100274403,0.2575482624174338,0.17473645202783547,0.2511543148888013,0.1662586818282631,0.24294702812888777
2021-11-04,0.09249056202614553,0.1711648740774551,0.17805325174994546,0.26458510822436343,0.1715232260308792,0.25866819930900103,0.1646273526452204,0.2524542958192183
2021-11-05,0.0897304604074808,0.12652293080563837,0.1695998306054481,0.2259094043472081,0.16266194993474833,0.2186781377952805,0.1580336735016046,0.21413624506050993
2021-11-06,0.09274819729403981,0.1497283883046414,0.16972915093426844,0.24334125990902558,0.16343038731857334,0.2371505864335803,0.15969063456367225,0.23365493207308033
2021-11-07,0.1118237170552562,0.17068534330517574,0.16911665541228124,0.24142880605216288,0.16355608043570372,0.2357846898239913,0.15989018316697187,0.23254697026261428
2021-11-08,0.12140312739855161,0.16355381809675817,0.16629042888521386,0.2168146754344581,0.16195828436253637,0.21170843867153027,0.15808980084340507,0.2079538186290875
2021-11-09,0.13287862722752267,0.18005136484998605,0.1673954628417939,0.21850762813899063,0.1640777569980872,0.21466121019502954,0.16088681857473167,0.21113120894516232
2021-11-10,0.11290741692616467,0.15428470466945418,0.1683189012807542,0.219307541834698,0.16610787549088898,0.21665643102059598,0.16337398874619274,0.21398554434961922
2021-11-11,0.11131551923032494,0.15462892354274582,0.16827945998788843,0.21935089543244035,0.16672418279230786,0.21732234035925604,0.16643806283606094,0.21753426603166556
2021-11-12,0.09898710058747609,0.14046451919926314,0.1687732622592711,0.22127013409945193,0.16745135518234178,0.21973875890615557,0.16834774798181634,0.22130285045297254
2021-11-13,0.09886286062148328,0.17134230830051558,0.1704527375039554,0.2443932763754263,0.1694514196424931,0.24338752823887386,0.16956666858784264,0.24388254739921436
2021-11-14,0.11599551102424391,0.16661467765515084,0.17195381749575517,0.2255511573852447,0.16999621126212552,0.22324156194422382,0.17136522130454676,0.22487049823670854
2021-11-15,0.1211237379191784,0.18231581397250113,0.17626321294735037,0.2375402642374889,0.17538383798877163,0.23623086795054885,0.1768448377086675,0.2378512219374014
2021-11-16,0.1252105458096272,0.193120717794719,0.18047824215692765,0.2519816965764557,0.17884292749954814,0.24986844378807882,0.1812770670667943,0.252062033135329
2021-11-17,0.12181949843446602,0.2119107205780437,0.18317305100063103,0.2715745319486482,0.18274626118251389,0.2701178793336191,0.18495081409146202,0.2723628941355178
2021-11-18,0.09751068177853328,0.15304727895471718,0.175266482658469,0.2525142041862218,0.17477173812894684,0.25204978374038,0.1774889036275235,0.25614917422122035
2021-11-19,0.09467457754881937,0.1483688299933411,0.16645126026044496,0.24160313222022517,0.1658256265929275,0.24110895738581264,0.16796045176274704,0.24483188490026292
2021-11-20,0.0976961411745441,0.15036249743856298,0.15974644171595972,0.23394330161996557,0.15795507243377624,0.23183853557815698,0.15997173901511366,0.23491393359170235
2021-11-21,0.11578391325621332,0.16650736241081426,0.15549524052365687,0.22579763398146274,0.15228560607031635,0.22211520352850983,0.15316011480749656,0.22255914529085424
2021-11-22,0.12643567953125004,0.19308975441593385,0.15288468789842546,0.23267905963892963,0.1496670666917499,0.22869541233408697,0.14938776438240672,0.22802912042905896
2021-11-23,0.12565787041061655,0.17440477401809357,0.1463585112421903,0.20210674131453926,0.14314293462602465,0.197590574015887,0.14088850826253313,0.19399061785523358
2021-11-24,0.12720157755301184,0.18154421523342187,0.14257141385584948,0.19670724352808475,0.13932226896440505,0.19242143103602152,0.137783488355532,0.18904362232786012
2021-11-25,0.08965069420567229,0.1320749774049333,0.1396523433529054,0.19137803102958414,0.1371908983684725,0.187239521142613,0.1358065666794818,0.18538266012019367
2021-11-26,0.09741981926276667,0.13942400920522124,0.1386542266040543,0.1876250276096381,0.1369618925333038,0.18475598457791337,0.1356737786779611,0.18372436721849078
2021-11-27,0.11912719344687069,0.16387621573802616,0.14122793930895933,0.1864405413158396,0.14004214686123817,0.18410318311073065,0.14208657091342267,0.18623118139277872
2021-11-28,0.15128343631893476,0.2038190425986537,0.1506882576619234,0.19607877861471035,0.1502905307485792,0.19457116444520928,0.15496117996273615,0.1993091847609858
2021-11-29,0.14440439342256536,0.20111135961142393,0.16031730914975173,0.20938721751991826,0.16282136785496332,0.21083447950591316,0.16997838830784215,0.21913936542279497
2021-11-30,0.13512939534693771,0.18606633119499508,0.16848839812199695,0.21985129950433716,0.17216936607834624,0.22247759160120317,0.1811661799539947,0.2321199791843881
2021-12-01,0.12982390725514747,0.17792127383215678,0.17308745714844334,0.22394208703487256,0.17864965124925247,0.2283196104621066,0.1914698063351033,0.24218434469971928
2021-12-02,0.0942027239425234,0.13415908301917967,0.17071513854817488,0.22036173258581232,0.17586065486820654,0.22448249029847647,0.1882347035850129,0.23783529109118073
2021-12-03,0.09716074872055999,0.12886363567902936,0.16205696242874307,0.2098097358652947,0.1652270875039577,0.21216691928697284,0.17501605181240532,0.22284610791219714
2021-12-04,0.10155158678919568,0.13330676130884828,0.15642933262784056,0.2026857207423392,0.15746087672018438,0.20307674333612666,0.16535140740774323,0.21134191282456036
2021-12-05,0.1196963799965829,0.1562209108232121,0.15583662835685644,0.20486868476688347,0.15649539672823282,0.20534837786535368,0.16334846363464048,0.21233828580415512
2021-12-06,0.12011319514843823,0.1667947342340894,0.1573554845828713,0.20730366560297236,0.15804415203301786,0.2077460803211279,0.16485294646211976,0.2146061892564521
2021-12-07,0.12226005173901722,0.18591007713299396,0.1616927750334875,0.22239728539088788,0.1623349367231769,0.2225278563269419,0.1678769184328658,0.228001028397066
2021-12-08,0.11462973664362287,0.1730585091015407,0.16326177021747967,0.22574007539725469,0.16304539514382918,0.2250893216879444,0.17013254858277588,0.23200208837727743
2021-12-09,0.1076964157744845,0.17100996298936805,0.16443804175955887,0.22369302741098296,0.16454932414064757,0.2233949030666232,0.16900102285504193,0.2281423572040343
2021-12-10,0.08306892857477557,0.13848022768274196,0.16266746769723403,0.22440605620319018,0.1629846584798418,0.22473272002111347,0.1689781051131274,0.2314580492302481
2021-12-11,0.08136008617565052,0.13974189648917407,0.16030372870554105,0.2225120840280787,0.1601313633770995,0.22248150362761307,0.16610718830129534,0.22863766595212134
2021-12-12,0.08887596411700946,0.12666732301820954,0.15899656408708512,0.21165961433787497,0.15970398762017673,0.21244014509184922,0.16415315300737254,0.21712379680557187
2021-12-13,0.09829222019238856,0.15077929920877237,0.16169598254184125,0.22123637641181698,0.16317080041022064,0.22244188524495234,0.16920595718462908,0.2285132744199814
2021-12-14,0.10469085131996461,0.14557547759402917,0.16237143776163881,0.21120197864834517,0.1635358512359542,0.2123469207513935,0.16939501104592608,0.21840877204301426
2021-12-15,0.10549673833007774,0.1503035157300813,0.16428759522348538,0.21364317362923502,0.16513427029160582,0.2141087466232512,0.17113348528431108,0.2205993160890817
2021-12-16,0.10483290517951574,0.15569601060074004,0.16649171497284757,0.2206679219644526,0.16817832011948503,0.2223165457066508,0.17292133246903205,0.22677360219519033
2021-12-17,0.08574359694530351,0.1280012818244562,0.16588640281645875,0.22452513186580023,0.16751928879371827,0.2259422403323484,0.17260715060408488,0.23250709147346113
2021-12-18,0.10667227388543492,0.14646641635728158,0.16471796617918383,0.23071534889216816,0.1645277537032756,0.23073789175879927,0.16894317699737524,0.2358518902244018
2021-12-19,0.13894492817272233,0.18219069561864262,0.16970116906774646,0.24371163038716998,0.16833352799922324,0.24268681181984317,0.1701445274846646,0.24534041041580043
2021-12-20,0.16308982181897866,0.21293411896119524,0.18432568619909528,0.2702719413529556,0.18203334743967947,0.26828306571908916,0.18340910423536266,0.2710749478134081
2021-12-21,0.1548155119894444,0.20273541561046657,0.19038978477555996,0.26933611873775276,0.18781617866188913,0.26746760209120773,0.18822670515574924,0.2693629499919704
2021-12-22,0.15980163907017525,0.2270162048083385,0.20834655009215333,0.2951733111110316,0.2056411840740602,0.2928708728453884,0.20615254779718553,0.2941076365217071
2021-12-23,0.1545017297192947,0.25519338167799965,0.228146401280798,0.3295736960817899,0.22670448112984026,0.32940474643041817,0.22712945604195645,0.3290320270325518
2021-12-24,0.14197264396567638,0.29543412658537305,0.25091426660466076,0.3691936009267092,0.248882647382689,0.36762004404671217,0.2523944065985251,0.3715661552299611
2021-12-25,0.1903868991639319,0.3882017674512891,0.27106569775007805,0.4086507317442489,0.2683036881925644,0.40647859482178444,0.27111198396273123,0.40912267595371715
2021-12-26,0.23812206581762588,0.4600612999124199,0.29288537526998865,0.45355095443529164,0.29055620697667656,0.45152349395866176,0.29125771290202956,0.45343329775036006
2021-12-27,0.2514212489041936,0.5143952587253344,0.3222382989381425,0.5026341436549048,0.32208041470586496,0.502978856048657,0.32881382469636516,0.5147790794424041
2021-12-28,0.2290204179110678,0.4106084206009291,0.34603731559782896,0.49742540395461937,0.3476060576341244,0.4991862214100021,0.3594830403095417,0.5218993356140761
2021-12-29,0.1969964048864089,0.2705587275623806,0.36553776901394064,0.5085585721558056,0.3695767686274422,0.5122368482322445,0.38471234930225856,0.5331839806301534
2021-12-30,0.19600102896388288,0.3339677929763991,0.38056623322690286,0.5136503091372614,0.38376621430878455,0.515040127321219,0.40129783718196904,0.5355985440748369
2021-12-31,0.20158079494777037,0.2795373024283016,0.40033423249323513,0.521146714932404,0.40383904476945615,0.522421478425654,0.4141988594601404,0.5351376550478951
2022-01-01,0.237179248767983,0.31056915190507534,0.4282771210772178,0.5410498525402908,0.42876097160385856,0.5383481576126556,0.44332889872300735,0.5573091039574878
2022-01-02,0.27120269791085916,0.3585009380786653,0.457649044415696,0.5665453050682747,0.4559196754569941,0.5619210388027269,0.4719315147775326,0.5795638885877076
2022-01-03,0.21400415693573965,0.28705754423491414,0.47246127533085136,0.5723444275596341,0.472390655343826,0.5691658880421241,0.5023152144399501,0.6012929849722821
2022-01-04,0.2083172095152322,0.27354095485353735,0.47902424410988736,0.5686092215199657,0.47966221058915326,0.5659830771189046,0.503373306747167,0.5914148204518292
2022-01-05,0.17323652681024745,0.2272243759106228,0.48588923706042014,0.5637309946573008,0.48531134065271997,0.5602758203576195,0.5123940922212132,0.5876919737213326
2022-01-06,0.14396626319528,0.18766229966048484,0.4918932126998007,0.5592234374322396,0.4913016373249581,0.5574041639654128,0.5052539269303372,0.5717849102957941
2022-01-07,0.13973361521097885,0.18991268284213605,0.4940805949870476,0.5523712462227505,0.49352243058723394,0.550650169588133,0.49730162554844076,0.5568338586503848
2022-01-08,0.15434001194996885,0.21134519847139197,0.4943792517093223,0.5479165625510047,0.48934856239958313,0.5418799656019212,0.49315634769710526,0.5496692718189976
2022-01-09,0.17026695823186236,0.2390838720769581,0.49722151077007537,0.5500165090375312,0.49337416377388965,0.5454046012189233,0.5001230426005524,0.5545618458334115
2022-01-10,0.18391575748220815,0.2983408205246145,0.4911460886728971,0.5588362363015724,0.4881904739801629,0.5553234297914571,0.497178800059823,0.5660016423705558
2022-01-11,0.17195631123176633,0.2794057494888107,0.483878411250668,0.5440922497523295,0.4792124868937767,0.5393591258054581,0.4844483072006129,0.5467257938482566
2022-01-12,0.13895430804037784,0.21780853387613333,0.4729683224251651,0.52610497179862,0.4712595796775514,0.5233730181449768,0.47945255426619726,0.5356593218932341
2022-01-13,0.14166735320096555,0.230355344577709,0.46104327137570233,0.5158647268054608,0.4568375391508931,0.5118346225971642,0.45732265418202883,0.5171773572316027
2022-01-14,0.1510580682442123,0.19800897620272254,0.4340991698732138,0.47740894691293717,0.43016780468390486,0.47343750149548075,0.4221811928236914,0.47296154036150284
2022-01-15,0.15090286931800448,0.19469589007329943,0.40813242884655687,0.4487228035446306,0.4073889658424896,0.4474542286070102,0.4062709025404588,0.45120682440179805
2022-01-16,0.16178662524560333,0.2103519357321764,0.38309848912598715,0.4249302370595859,0.38123698063260264,0.4227705874389371,0.37897645029179533,0.4243514809042955
2022-01-17,0.1544166583400476,0.20403746212648582,0.3741882530893743,0.4150359415835511,0.37203609946581173,0.4123381757367398,0.35366653338814313,0.3970061468769997
2022-01-18,0.1634633684047056,0.22201776845170546,0.3553063680548639,0.398782565753352,0.35432441506795265,0.3972500389638393,0.3145443684151043,0.3623075473961349
2022-01-19,0.15324280492600847,0.2056019567456323,0.32655362440315444,0.3721428353249053,0.3257993904072986,0.3710281973321047,0.3055102292227477,0.3586590540369356
2022-01-20,0.15482204021201315,0.20833765534755108,0.2976139508512059,0.3450160966020785,0.29546661904785537,0.3431367340735702,0.279410861669276,0.33440712793273064
2022-01-21,0.13493946943702553,0.15415382618069892,0.26966353414373445,0.31804563188814083,0.2697111268728502,0.318148301035259,0.25434615236856123,0.3100154338854097
2022-01-22,0.13761905935780494,0.16122154194665178,0.24296460490749328,0.2936573512604921,0.2440507769005606,0.294673445645775,0.22518196470250176,0.28104511802915655
2022-01-23,0.1514547633586007,0.17533919143538793,0.22002453578738074,0.27489687990678535,0.2199715245314131,0.27463416336740976,0.20854397248034562,0.26754772909391733
2022-01-24,0.19899109318032485,0.22592181126029606,0.1934018852885476,0.246166107465859,0.1938575299027838,0.24631809667899934,0.1843019104768911,0.2383470484273916
2022-01-25,0.16777966489930077,0.19330232811431713,0.1754649986715542,0.22724705854875282,0.1755891784185871,0.2270867407365917,0.16168048116113312,0.2125802118509502
2022-01-26,0.14890728698423653,0.16817933228599308,0.16111565599409075,0.21124256088537294,0.16005835002439836,0.20994202644327456,0.15600535576234745,0.20577281694485142
2022-01-27,0.1436279184593611,0.1624916863618798,0.15103323004081048,0.21107022121718785,0.1484478239498649,0.2081861197335476,0.14926358642415485,0.20849138794614624
2022-01-28,0.14746164524324085,0.16369019726828749,0.14405489388389045,0.1912312572257811,0.14114908855989713,0.18772240465535098,0.14418852093574563,0.18906615388718567
2022-01-29,0.1384659151477032,0.1546743025859923,0.1460994037061593,0.19158226403163742,0.1422198150592669,0.18687730019220478,0.1482251495642951,0.19069121826170368
2022-01-30,0.15627658152346502,0.17707561545916317,0.1567652690654568,0.20290063063484884,0.1517601278812017,0.19675098489445172,0.15800833598540676,0.2005482918310977
2022-01-31,0.16720987337154286,0.1937462118358865,0.17420943658030752,0.22263228753409425,0.1675461954769014,0.21456521930601433,0.17177999014969506,0.21628006362769572
2022-02-01,0.16038486166404808,0.18847423426015728,0.19018180394754025,0.24397929309330366,0.18416957472582385,0.2362946274494821,0.1899287335829899,0.24079993239661437
2022-02-02,0.15573985035683324,0.18711157656350433,0.20932933257333097,0.26464297611687787,0.20111126493738918,0.25540732539456096,0.20655833539561783,0.2580846139846328
2022-02-03,0.1454681434991847,0.19144236303957343,0.2327609753711383,0.29133953687803565,0.22313725919058894,0.2801733577692408,0.22733097723935236,0.28220174979058305
2022-02-04,0.14339963068855202,0.21025266326459388,0.2586250662426372,0.32280402133032954,0.2478689376098485,0.31119897795949614,0.2470805036733613,0.3079595620550084
2022-02-05,0.12346597589395791,0.15477982275236973,0.2768405603692116,0.3358308752280398,0.26520369501192087,0.32370302074173607,0.2640631839754706,0.32069993436948047
2022-02-06,0.1353353607066526,0.16543573615333448,0.29738170721534124,0.3508005418833584,0.28234444883598525,0.3349431592886081,0.28208561447914027,0.3332017272599388
2022-02-07,0.13127733347333584,0.16519917744501356,0.3166430157814616,0.3650170258743993,0.301143040001459,0.34935572642126483,0.28587149061527445,0.3317495980834242
2022-02-08,0.17899052884554156,0.21391039942443688,0.3503738981084941,0.39435309323618595,0.33343162743027693,0.3771984027449164,0.3098850446320358,0.3499565990363546
2022-02-09,0.16009192131537778,0.2033547235871292,0.3774365633976618,0.41785781391442645,0.35855656873547964,0.39880274985258857,0.33371367139641384,0.37164010175286105
