date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2022-05-23,0.15214561491812714,0.22597882597549462,0.2512955616914255,0.34841667847842633,0.14849969467249938,0.22455075589025683,0.18622566765630305,0.2757312261560424,0.16692046293752913,0.3313466368996066,0.1428767129870711,0.20935231601585558,0.14619488153282661,0.2189608813894847
2022-05-24,0.15985914930877754,0.2429293294220936,0.27111322638642554,0.3527262790672059,0.15474606128970803,0.23811015229168708,0.18817732141438828,0.2761328755750846,0.15448321133780332,0.23735049776774603,0.1429878513076909,0.21024848205262495,0.15326237339939625,0.23529505734257303
2022-05-25,0.16281245706876238,0.260537075051185,0.24510449790320507,0.3281388707317294,0.15580771930825427,0.25402186983897634,0.19156892360723118,0.29139668889094883,0.17121692596818586,0.28887106792389194,0.1362743741216399,0.19358114093089834,0.15409223762799457,0.2518123109612975
2022-05-26,0.1556344666790994,0.28743276859223554,0.24107479033921214,0.3472547466787826,0.1474834500168154,0.2794859284273488,0.19326783349878265,0.3156847101240596,0.16215868617936754,0.33110337104973625,0.14323902614489914,0.22313488051281374,0.14627828080637728,0.28115834663155165
2022-05-27,0.12360400177339054,0.18377301149346384,0.2515793474272783,0.3424717305073014,0.11749387593336573,0.18132030306042696,0.16693136018510638,0.2539568372103448,0.11751027907050428,0.17966175961481667,0.14027457266247514,0.19678982228029926,0.11523419851757359,0.1775205553553495
2022-05-28,0.1301584600931819,0.18456538384101062,0.24134621136279627,0.32375828303010673,0.1247631049076153,0.1768869547341168,0.1709132629556634,0.24103186320067296,0.12388932050499779,0.17520364725533905,0.14057811047990482,0.20403777514735336,0.1230997590628916,0.17392080244559305
2022-05-29,0.15324618876967455,0.21097899014435603,0.2200733281006557,0.30656763902420414,0.14866861856916558,0.20718227399414382,0.18214264686157902,0.25277889432474066,0.15446703300438164,0.2179802524363855,0.13569677580430467,0.2066743649834877,0.14650706334703403,0.20478534573097887
2022-05-30,0.16236885033182524,0.23371620352090683,0.26670770468292787,0.3752144820540949,0.16070461944201458,0.2339106224898356,0.19013807406020572,0.27280174110197014,0.17003629026788988,0.25087541977428063,0.13687430591773148,0.19940724243465446,0.15814602214075948,0.23234387396697612
2022-05-31,0.1623202946376636,0.2489414330311857,0.23351958312580423,0.31484577420220144,0.16032374403694247,0.2467662197363516,0.19773465566070375,0.28662213091565286,0.1787191176056387,0.35157690198230485,0.14128740951676988,0.20088969578853472,0.15892435277387792,0.24482292696418612
2022-06-01,0.15715921325790289,0.25932415357048877,0.2992187561824813,0.3866251922560554,0.15485974472239922,0.2575543278992928,0.20400383745652295,0.3034247326831796,0.17179841393641496,0.3164971651355618,0.14748075300221997,0.2384116814865198,0.1547020352232789,0.25709653851244363
2022-06-02,0.13273582340375242,0.2745814308386317,0.2627308764242229,0.3655990027030112,0.13038959688178056,0.27019087325359775,0.19635889388350483,0.31675940710554523,0.14863384790492695,0.3819865255752971,0.14630378997508464,0.2111167466337689,0.13107181108385826,0.2727654210660922
2022-06-03,0.08927276989201388,0.15227427683904973,0.2717504252903418,0.3935625750859021,0.08979132583659385,0.15632925251246557,0.15583104059869118,0.22533535145708825,0.10177393897214301,0.1813119033839121,0.139786570124972,0.204584579347897,0.08999654318805693,0.1544357741353434
2022-06-04,0.11123352128330678,0.19292124740724115,0.23798630642647517,0.3330049450167311,0.11116417411676288,0.19323746481221568,0.17036774866849955,0.2506492064560225,0.12737551768940047,0.25557105481904047,0.13923563672035894,0.20635145008594846,0.11375061782464223,0.2023114200853617
2022-06-05,0.13223289502188437,0.22053762022812956,0.21739885444139506,0.32528818814400917,0.13201173805998112,0.22237414890621465,0.17713120362018753,0.2658951951955003,0.13363209719599803,0.23395238638627142,0.14348769392042784,0.2372464543268227,0.1334593716879896,0.23399836042682334
2022-06-06,0.16577236691035274,0.23891565298098827,0.25045849162967204,0.3163447380080733,0.16076493727706428,0.23437724282819247,0.19898601706547128,0.2846916810493262,0.18319716670022623,0.31853756761301527,0.13807366796226236,0.19782029470876444,0.1603609128605308,0.23631798698517414
2022-06-07,0.15209800419072994,0.2342288007349225,0.26936312637254395,0.3634232097980382,0.1481221836460113,0.23032582118171527,0.18958934038485048,0.27623759786551544,0.14930906801183041,0.23903114738229367,0.1423997780583941,0.200017420439816,0.14814430485433389,0.23592444600882487
2022-06-08,0.14038323592909935,0.235304195489377,0.23859108557164213,0.3184826625911739,0.136268953765018,0.23371391384207008,0.18469487161522163,0.28747637192148684,0.14783589452539211,0.2615436921950232,0.13976129088566527,0.20837412444846545,0.1361579734784849,0.23626290124376176
2022-06-09,0.12041870105823921,0.22738128380004013,0.22811126286286937,0.30331578090742284,0.11694404442698898,0.2272567152825733,0.17396859589099367,0.2805612915900041,0.1255714522430015,0.2660806370031507,0.1431894977740146,0.2093563693916568,0.1147734523721747,0.2219258082597356
2022-06-10,0.09823541968418635,0.16498646080149537,0.20816636751256784,0.2884024432788836,0.09340704902220569,0.16063315384752275,0.14900462294837596,0.22419897643460945,0.09467249332610556,0.16048237206104296,0.14044297810739406,0.20430459941224213,0.09287595879618118,0.1578922588732902
2022-06-11,0.0979860495489504,0.15361403002438903,0.21421907406629986,0.2934369057465642,0.09314061275418327,0.14883699224340896,0.1430967308755927,0.2092272695259037,0.10230033044135764,0.16052305390131316,0.14014905860237092,0.20825726961119878,0.09141648518517947,0.1457230557971606
2022-06-12,0.1197126496401279,0.1978047313592032,0.17862223891073475,0.25944150521378806,0.11568078601111809,0.1967738949972566,0.15138661922140967,0.23874092131911887,0.11415063779160742,0.1935429476121588,0.13376450066083054,0.1942835139129141,0.11389056266083628,0.1928124006533408
2022-06-13,0.12619593985811803,0.19125524176737854,0.23727623697002773,0.32846514897867235,0.12183865012786474,0.18687756961072632,0.1547649142977313,0.22397301021936816,0.1332349796684058,0.20976356133055887,0.13711452380232048,0.19341957360721188,0.1185469743161781,0.18377929376254942
2022-06-14,0.12834764899972054,0.2095584770542055,0.23705483069682304,0.32677762774446506,0.12400649502617087,0.20552692262090466,0.16002660981812364,0.2390238828214509,0.1370280172112855,0.2349681545630499,0.13734636201029968,0.19421567537981324,0.12214877559860517,0.2056905438971113
2022-06-15,0.1254597247777474,0.22329513830903489,0.30611437124851965,0.3891775665564214,0.12247566140110937,0.2220012721413196,0.16294738401719516,0.25817214184986487,0.13444386119847618,0.2473178669474992,0.1402398548547519,0.20469787476642995,0.12091352867749229,0.22345637993675574
2022-06-16,0.11387095155899014,0.24484041876040516,0.25255320419408744,0.3842344330486286,0.11227350610943812,0.245249677557249,0.16261958435750537,0.2795815954486603,0.12229802463185489,0.2639236258178608,0.14281651012915833,0.206824566447185,0.11089642379916967,0.24628876075906359
2022-06-17,0.08142740398548136,0.12440413265436978,0.26092259711627763,0.3568378914912666,0.07962776937603018,0.12342667534298762,0.13055386344885572,0.17786980982914885,0.09110192983506521,0.14943009921762196,0.13531941653720228,0.19423108524010613,0.07735724005613624,0.12023129835807515
2022-06-18,0.09344179134932637,0.14927144048785448,0.25614174128644024,0.33192036311496,0.09187882571733091,0.14740441037004196,0.13781890456785484,0.19465912673175184,0.0908673609512316,0.15034647562879017,0.14171866142014564,0.20653185538208677,0.09045080415770737,0.14923047100638243
2022-06-19,0.1118676005453563,0.17966488369654002,0.22275134436100175,0.284211102646908,0.1106481164599586,0.1779853238012704,0.14027669838751486,0.20548547426844516,0.12257261128297535,0.19710612743776262,0.13872130461406487,0.197852639920403,0.10875162193963021,0.17784014926123465
2022-06-20,0.14581507282016684,0.2448242865995066,0.28203163485175037,0.3632787559411081,0.14514543157431717,0.24437216935657546,0.16635755511827954,0.258395952091526,0.1563659149986797,0.2573204037914954,0.13788745525797744,0.19333120128533718,0.1414572130346855,0.24013640919033902
2022-06-21,0.14021457656349542,0.21330754991250372,0.2540189613391438,0.31697692599159427,0.13661424396041202,0.2096043305749724,0.16023215068611849,0.23129521053049898,0.1475217302420817,0.2194886937434859,0.1363718765465607,0.1959775173161102,0.13451132111838338,0.20709921512801469
2022-06-22,0.1279982034211923,0.212390554135257,0.231359964136455,0.29637031079434756,0.1250507141616709,0.21009601395508717,0.16192762977710776,0.24480037283559125,0.13359506666858495,0.21884366047838585,0.13719975982632163,0.1984392343798347,0.12232444646583386,0.20802623606504805
2022-06-23,0.11072278165249531,0.21496017666010334,0.3640515014011517,0.46040370075866477,0.10874429653626935,0.2138456100627116,0.15780721162945366,0.25201869496423346,0.11570012102037146,0.25503445354218207,0.13691177928235537,0.19607941092401718,0.10801280167134297,0.21310405016266687
2022-06-24,0.09109451568887117,0.1480618406954662,0.2871643191932502,0.36296479568848794,0.08840939170528232,0.14475646161375377,0.14044788992855584,0.20067664868355187,0.08664999680621832,0.14237564542247427,0.14226832681699286,0.22272971379193862,0.08512947949384082,0.14105831296971583
2022-06-25,0.08956185236651723,0.1330772037257299,0.27820109218731154,0.36477703025826486,0.08764899786403378,0.1320333485283299,0.13666730974635755,0.19371724939452512,0.08651678758924009,0.12941086697089724,0.14104281519522324,0.2107479128584153,0.08563072544147148,0.12808536001663584
2022-06-26,0.11072944221028376,0.16133108097203808,0.28178013224392473,0.37596956100922546,0.1090499743870795,0.16031500800974008,0.14423993058544035,0.2048476227009463,0.11434814024733526,0.16607233099429156,0.13084207990088526,0.18390990327371332,0.10709984184092772,0.15829758876222208
2022-06-27,0.14405774788806855,0.20251125926166613,0.2634090121072457,0.35558969719932854,0.14030335510697547,0.19932157062768716,0.16757590605147096,0.23726051732773829,0.1496769840815648,0.21481467133963855,0.13373159007227067,0.19036697492283047,0.13670436456874152,0.19564547170099722
2022-06-28,0.13522473305036214,0.20431234228444575,0.2833893125036451,0.38567081882461623,0.13457076544576643,0.20368500059402178,0.16207345650374652,0.23537885977753376,0.14664196797095222,0.22782964355646956,0.13630483115633793,0.19527145081292568,0.13146460448431577,0.20246318312573772
2022-06-29,0.14068337987592533,0.23186030256291934,0.39709803307145697,0.558233857887619,0.13709824459560727,0.23014040269162991,0.17352440603607922,0.2649414663415467,0.13542612967728515,0.23027180682829454,0.13458990532205525,0.18637506362922335,0.13501245751538615,0.22993047447534026
2022-06-30,0.11322234580010147,0.23488235593606263,0.30195401863136384,0.4209696442062255,0.11026004584781933,0.23379282447188987,0.15968224396623315,0.27363957255447324,0.11852533593774048,0.2665754247922113,0.13791892743192183,0.1941574974233596,0.11005805132719491,0.2425453220130323
2022-07-01,0.08461798377745132,0.12476740393789314,0.2602384554524996,0.3444638918109469,0.08172828326573268,0.12248342472381954,0.12891317464937563,0.18050350127866777,0.08850227914385655,0.1479466251675996,0.14320244665632065,0.21456933786914187,0.07962067086104145,0.11851760775632834
2022-07-02,0.08828292200126363,0.1369156637241157,0.20422962714837378,0.27405439361055833,0.08591997310033622,0.13439316707073098,0.13032965913452596,0.18852476436941382,0.09508063807660462,0.15459637802645534,0.13260985463189992,0.18825852377003308,0.08380635973565942,0.13614581678888535
2022-07-03,0.10768314709934351,0.16809691354241543,0.18231412735482774,0.23985506304937076,0.10604144845817821,0.16609987729344147,0.13455677911871494,0.20043609297662404,0.11549470016684546,0.18047037005937192,0.13783797931548325,0.2099581176084154,0.102247005203218,0.16350021939702827
2022-07-04,0.14032327315417445,0.20508430550927753,0.2120968745702246,0.27330998303245874,0.14068316360360925,0.20546790055535633,0.15604963087737633,0.22308257486365698,0.15310075737882126,0.22431816704610802,0.1377419025096878,0.19722161958841314,0.13732162977426174,0.2040696988789622
2022-07-05,0.14566879213118447,0.22310930803532847,0.19987913060999954,0.26107091361559387,0.1474681088895618,0.22477177640478974,0.1654292682296333,0.24243504504807598,0.1444507780356641,0.2227105005133448,0.14131816631623315,0.19939751625803775,0.14397286270321805,0.22206577746990208
2022-07-06,0.14389339783151708,0.22821160965631862,0.23068547339196172,0.2887677627521409,0.14665341380069757,0.23163214162325846,0.1713066272943046,0.2536756459070899,0.1545925941819326,0.24999901344514988,0.1299286652872256,0.18100401932842733,0.14539941786611135,0.2300023866361922
2022-07-07,0.12421616518898858,0.2302440864960382,0.2190773571240492,0.2780740816626442,0.12777251484548433,0.23316881692415348,0.1659936557803687,0.2611165077858717,0.13272624617856532,0.23803372733290906,0.13806785093571794,0.19631027494180095,0.12699294820077522,0.23181178908167321
2022-07-08,0.10722027057894161,0.17839769389694748,0.22887461447372467,0.28558917303235,0.11115112525439846,0.1829336851152443,0.1514500404546854,0.22008533490841636,0.11131882765411238,0.18177075786892574,0.14124855634930686,0.2148988077287353,0.11068849012209103,0.1813234018084247
2022-07-09,0.10572712963899158,0.18342320664419554,0.2572650518194084,0.3591738143227174,0.10764293924174827,0.182959759022444,0.14647525069706802,0.21767701065909975,0.11781816248589984,0.20129638366177594,0.13644248926401373,0.19849332181055904,0.10715601884577884,0.18262025451082936
2022-07-10,0.13363137118797228,0.222284620753364,0.22468095857125195,0.31247353462295924,0.13525137091413053,0.223552783997925,0.16207684294431465,0.24506622303814277,0.14688476883600715,0.2453387031133255,0.13459170044654,0.19256154839100353,0.1342883888179521,0.22270074811708754
2022-07-11,0.14240640349102948,0.2006271287274586,0.22964514015582552,0.3021565350706391,0.1412807570115376,0.1998974308459427,0.1637391807701727,0.22999565090776375,0.16124872004020324,0.23824741280955336,0.1363040557528625,0.1948925639199684,0.14075417849757904,0.20179988111091096
2022-07-12,0.16090120751957993,0.2418442738122955,0.22764482466469896,0.29812209741023843,0.15987197405879622,0.24123778401140594,0.18380665114801892,0.26940307058968316,0.17411982949485505,0.26626748425402164,0.13720359389340428,0.19354393354918092,0.15858240710213606,0.2418460982483467
2022-07-13,0.1324057870045644,0.22967129697112887,0.2457199160557131,0.2996396030410022,0.13124718004473815,0.2297349447176365,0.16585256287393907,0.2608135727518681,0.1409661003528931,0.24335654363006953,0.14649706248148806,0.2196300041613295,0.12931669339371304,0.22865238373873692
2022-07-14,0.11488339169489105,0.24503916788307617,0.20258878916804438,0.2750276768282627,0.11273567918657866,0.2442888058536543,0.15786422470000974,0.27999867105450554,0.12295759022133072,0.260509291216985,0.14226023722504075,0.20866813555408714,0.11225815644533867,0.24913047460070759
2022-07-15,0.08321985149200399,0.1288728018066084,0.2430483269638782,0.3199239647038999,0.08098212607967598,0.12797442866752956,0.12428357375131413,0.17112063489830667,0.09092383773583945,0.15964402874015368,0.1388772082330305,0.20265109442867354,0.07940402623077966,0.1298874188446383
2022-07-16,0.08689274849167018,0.13388963948717367,0.18759022703199835,0.2397865243901813,0.08404259259747487,0.13191666944390323,0.12583784014904403,0.1781305084417239,0.09661078729554778,0.1639266092147859,0.13777501139646212,0.20747247889971274,0.08204268498997425,0.13116898402564628
2022-07-17,0.1016150669963305,0.1569644884405277,0.16918588616631505,0.23747980531354637,0.09893339295581388,0.15407520784282167,0.12552634748472608,0.1819048822641346,0.11213520525275777,0.19300379950138477,0.14026314966834288,0.20225779541711783,0.09801606516807856,0.16095992715411217
2022-07-18,0.10658910120242213,0.1748236318337872,0.17885442037844815,0.23716826968680635,0.10456680347711367,0.17262309645856375,0.1284623254187177,0.19241118960146883,0.1161125812562053,0.22041571256962691,0.14091486107420773,0.1980226853765565,0.10258116622318995,0.17209059245736308
2022-07-19,0.11744697516642305,0.19476536160864366,0.17068940470204635,0.22335821688149124,0.11616602363911052,0.192644773572684,0.13594865860179867,0.20633257218406814,0.11419221480289467,0.1915562903102686,0.14513704565886706,0.21378884235982865,0.1134667838164112,0.19147205171332385
2022-07-20,0.11298385992759481,0.2074184479811671,0.23553175065549484,0.28804234902213954,0.11157145077277968,0.2045815439257223,0.14227340914106,0.2221620279211175,0.1235996400897329,0.254263131133584,0.14222149854538027,0.21662292215995038,0.1098455513559702,0.20478131852365347
2022-07-21,0.10731786379610495,0.22084548359066639,0.20297179801629323,0.25482473751840257,0.10736385465279667,0.2180856419543499,0.1461433011760957,0.23911032966549448,0.11685516273171488,0.2640556151097184,0.1384698634201613,0.19728222812694765,0.10621880896452968,0.22222418445768713
2022-07-22,0.07643786516854473,0.13004090802731116,0.2055317020644772,0.2727216514414464,0.07619429139241196,0.13476056136433953,0.1175596709391231,0.17436663128731555,0.08522047653104035,0.18112277561381807,0.1375219805608163,0.20278443481248165,0.07404083063832992,0.12683971621154455
2022-07-23,0.07297978280324277,0.13566378837766402,0.20144535183978363,0.27253982618387307,0.0726559057237183,0.1369028700011596,0.10718153571217265,0.16621672078661356,0.08285618544659158,0.16755090518425864,0.1394186287046199,0.20508344230124118,0.07072970995192186,0.13336228090424654
2022-07-24,0.09098949321118822,0.1392523621839125,0.2106865058872206,0.2665658156866851,0.09019251877444288,0.13769955176217355,0.11437782284719697,0.15827409928076763,0.10128123435953598,0.1755390837173703,0.14381554062349103,0.21776069145495444,0.08818101248256777,0.13744657678812183
2022-07-25,0.10219368409179784,0.1574893860615814,0.21355605070425443,0.2685509079213505,0.10082372756883465,0.1565575791562106,0.11991891005719875,0.1745002989632784,0.11142437610849715,0.17784680000102862,0.13892276833427403,0.20245383099661815,0.09760251810771835,0.15425040315976793
2022-07-26,0.13370601368131282,0.20426023143147196,0.19080197492960133,0.2505615535109705,0.1300460444438183,0.2010121169642619,0.144356575191462,0.2168893424437965,0.14126503915524172,0.2187242394132552,0.14030295947539498,0.2169456532126019,0.12718504331474398,0.2003020941496337
2022-07-27,0.13021821274170003,0.22245332388614183,0.27790936216426115,0.3664525729182035,0.12644977872471486,0.21995250539922165,0.15187545678402303,0.24223082311351277,0.1360564295951701,0.23506333099311671,0.14411212618543315,0.22833659757293828,0.12459429455479296,0.219971457293466
2022-07-28,0.13043416258868182,0.2456100650194771,0.29325814952951007,0.3892608373853832,0.1258241305214521,0.24304494661334278,0.15990631186605161,0.27206425445756294,0.1313142755977767,0.25588837602297093,0.14168514750560918,0.20800862468935627,0.12526027433470288,0.24659586481179663
2022-07-29,0.09848055215764033,0.14827463259156243,0.36360685116466424,0.5503872585540003,0.0946727830889296,0.1467051909030695,0.12688737442588008,0.17791372219887674,0.0972805033199819,0.15093149115256457,0.14166138951235563,0.20988909189460306,0.09294608169974333,0.1426292397807638
2022-07-30,0.10155516223609025,0.15320324495211207,0.2324029655964923,0.32106709941664624,0.09806771325368031,0.15049073385061623,0.12887748506110475,0.183834038813567,0.09752586508130662,0.14949944285460354,0.14242823768232662,0.20332843650730312,0.09692057532464607,0.1492095193175646
2022-07-31,0.11843873270941303,0.17998794642508467,0.2837132005965679,0.3861266067949624,0.1153303596321634,0.17708485455950407,0.13623130506047118,0.1991884967452654,0.12073176179899214,0.1863627091726718,0.1374418041662578,0.19656007647417834,0.11358523511795415,0.1757907887206357
2022-08-01,0.11905669973782065,0.1762883320833773,0.24655910475441453,0.32965564815908344,0.11584231681984383,0.17348365479507738,0.13299414293517495,0.19226815318188803,0.11390951606581837,0.1712027989703124,0.14414292901689568,0.2071207755062367,0.11357700535936145,0.1704068965389689
2022-08-02,0.12613208727376185,0.19122399409626012,0.2282424586602294,0.30606255209859945,0.12452740741563588,0.18994282375468383,0.13902879719356762,0.20759197240277624,0.12256874563773924,0.18794255388841635,0.14619554423693554,0.21766856068699,0.1219459369260129,0.18726372791670043
2022-08-03,0.13163076123460535,0.22728132783330163,0.3415187193116996,0.4926501998731416,0.12899231278780562,0.2258919380672139,0.15255880728649815,0.2468886724406771,0.13582247914232126,0.23681435035039505,0.13936360423554864,0.19384440404843636,0.12685807701177643,0.22503298253955994
2022-08-04,0.0957091403407151,0.19450635720072018,0.2956654125908489,0.4045974482036042,0.09428449765696202,0.19390391401468732,0.13067699930359974,0.22014229065906718,0.09694504646233935,0.1958263814627555,0.14377020625590342,0.2119894698812214,0.0923672449597495,0.1930160009905497
2022-08-05,0.07871883842662708,0.13154285633593266,0.34260386287694666,0.503669606413904,0.07675731680861314,0.13044552224905567,0.1173225921994337,0.17132012829106058,0.07581987156973573,0.12733522779662304,0.14168434836158697,0.22316021510028788,0.07482355489915651,0.12627293459923128
2022-08-06,0.06927009385435079,0.10325104147135457,0.2615589134660837,0.3453639247650425,0.06712694606235445,0.10184432259442835,0.10632594756781655,0.14886323070413832,0.07299717445985697,0.11302570221665063,0.1425658006672844,0.20637001357998933,0.06586295934625933,0.0994848773870898
2022-08-07,0.08884934139106129,0.13197188821146422,0.18739948492750244,0.24982487006181994,0.08695282937580974,0.13083760891925333,0.11342329138618273,0.15978632189463043,0.09384854754076652,0.1433390000180569,0.1407343046099031,0.2090570615699577,0.08497015912218876,0.12837516643696317
2022-08-08,0.09392532744099158,0.1438069425172496,0.28347168196781114,0.3845437915885563,0.09200228150365927,0.1420716076152786,0.11254241531428474,0.16459381604564235,0.10008433463751379,0.15570756019408663,0.139017716913265,0.19805760681808915,0.08872452876023049,0.1387414597960937
2022-08-09,0.11207222916004284,0.17979912371823978,0.22358911969067458,0.2981934675160715,0.10962074800928337,0.17769640622623117,0.1302076290979733,0.1983333780376271,0.1192512989491445,0.19332230788505433,0.14149551429808285,0.23238957707172037,0.10800963236795702,0.17766375328719589
2022-08-10,0.11432228229519555,0.20085123622833204,0.3045745495874895,0.40861794526158907,0.11170086727693168,0.19904731671807477,0.13971344542816094,0.22732444838809213,0.11055198340830466,0.20053448538252583,0.1373426857812089,0.19933433566887376,0.1105260796049107,0.20063431647406924
2022-08-11,0.09614852741890072,0.21299123849084195,0.3097504485216309,0.43191989994480845,0.09477984253955539,0.21291123642598989,0.13356507020954683,0.24506119143957023,0.10198949624679667,0.3045463970129694,0.13985004207323895,0.20561476285479338,0.09405229438095655,0.2189177987414397
2022-08-12,0.0757873341226006,0.13298571068171966,0.2441338147386466,0.3582222740586788,0.07452971566474119,0.1327588928787366,0.11420188534941093,0.17384716887657403,0.0772204597658905,0.13748867033657605,0.13920674729293436,0.24038841713664624,0.07272522980555345,0.13074577716157604
2022-08-13,0.0724916033811952,0.11226319410105705,0.2109607993865053,0.28107297263977254,0.07120618546427138,0.11144660720250446,0.10826232990473018,0.15889862166724195,0.07670444282874979,0.13369612397422795,0.14171909678710085,0.2201177289074712,0.06993683174119732,0.11239374227910262
2022-08-14,0.08738791199705652,0.13175180415326035,0.2416817163518306,0.3466077089979672,0.08583470358071381,0.1303857261835575,0.11282206394776177,0.1640299878724642,0.09401951859745518,0.15403051318386643,0.14282455285526685,0.219386727806671,0.08420039181852736,0.13054927177286804
2022-08-15,0.10693660186574827,0.1673517210630839,0.24401576134594347,0.34448459090532724,0.10538951763351245,0.16608636727812723,0.1262716645473302,0.18691448513177744,0.11375918713078645,0.18417829298101707,0.14247332875239815,0.23827737347911773,0.10329529859940983,0.16493186281060282
2022-08-16,0.10729782175381461,0.18032266837167096,0.23090245899318038,0.30983082663280576,0.10610583760000733,0.17901451536434443,0.12566771056083859,0.19495105276862282,0.1041133899833262,0.17763585822072492,0.1421661820789963,0.2131634340076808,0.10328486691346844,0.1765467950538553
2022-08-17,0.1042999502444105,0.19055343419295406,0.23679998822705908,0.3114711600576197,0.10389354979374643,0.19031216803788262,0.13136956589508414,0.21404496137751783,0.11037139918281955,0.20560729624347293,0.1424983730501549,0.22608726788511269,0.10191269704388024,0.18852621146850748
2022-08-18,0.09784263288581416,0.20343609580370853,0.269766827617253,0.42661273825285045,0.09855041642994482,0.2052288423637559,0.13627937470142965,0.23407883654707953,0.1011029637799026,0.20661672771381775,0.13774132849643891,0.20528411853914802,0.09730514104300712,0.20319713612778081
2022-08-19,0.08594271098311808,0.15421203067585995,0.21804305869979684,0.3328926315929923,0.08633299965573898,0.15637240819993592,0.12668078722847767,0.19385182462384803,0.08468464322616567,0.1531632455633066,0.14397454510706273,0.22747212233241626,0.08475698947810147,0.15330375702785537
2022-08-20,0.07397467055902515,0.11276543183056881,0.2693927840055729,0.3501202992108525,0.07397784271089011,0.1144201445942672,0.11125897389015803,0.15583441795212866,0.07863098581609478,0.12043710331283235,0.14112240135051596,0.24441470492175635,0.07190116013688358,0.11116983011940713
2022-08-21,0.09570833523034725,0.1427857553868844,0.22581084961646794,0.3391060793675554,0.09529380361111493,0.14301531810437051,0.11919286975865119,0.1659848515791404,0.10265799450472413,0.1541359576531095,0.141089092147643,0.20401078245361315,0.09233843664711451,0.14064542391935436
2022-08-22,0.11405678218911479,0.17621321789026387,0.2865190442665507,0.37069910998853517,0.11322358447553639,0.17580589269633165,0.1323132409161933,0.19367820973450167,0.11108469248097648,0.17545199912836382,0.1439790872871551,0.23349816199755954,0.1104491929869373,0.1750376954370597
2022-08-23,0.12412007205242888,0.21760883354393631,0.22258035523975475,0.3085039307739921,0.12357554074338294,0.21676519039817624,0.14259014175285076,0.23366161952107053,0.13477662318482878,0.23831703573198904,0.14194470663481895,0.2329575447117534,0.12168188787762999,0.2186427908136424
2022-08-24,0.12305366141299147,0.22532041235245087,0.5696532515322019,0.713548944645419,0.12203248795669368,0.22353942411082564,0.14970368831991276,0.24772090397981367,0.12148708883372684,0.22772770632577682,0.14065124894952125,0.21519247579285056,0.12032701463405544,0.22592421177658586
2022-08-25,0.12457508119217096,0.27026058163771577,0.3361514124063428,0.4162170896320873,0.12406995678912701,0.269279986166976,0.16288535561546533,0.29144400081030225,0.12830312711555705,0.289329250183098,0.1383016274232934,0.20686564160741663,0.12327933288205761,0.2706585351659818
2022-08-26,0.09073750799794349,0.18760638214342695,0.295418062262283,0.39683360963008,0.09067890600986445,0.18565474194187012,0.133590697468311,0.2179365817524189,0.09368559678684518,0.22141132990523638,0.14150315546893197,0.23901349921089568,0.08922155018493694,0.18790595477209024
2022-08-27,0.07889916975629892,0.12443270076779081,0.1700272435759267,0.23788111725851457,0.0780563849440779,0.1274320137919256,0.12028647574172038,0.18038869903522806,0.0815012950753741,0.12161260607510799,0.14004178337743964,0.2332075721682231,0.07612260399465769,0.12327775750796618
2022-08-28,0.09605737748277346,0.1432859549854672,0.2204471098876554,0.2837815996565925,0.0956647352130299,0.14765936908938831,0.12380345558347376,0.18518634807072648,0.09210108884250527,0.13833593309155137,0.14445467555948013,0.2624172258400732,0.09222803692181049,0.13964166013654802
2022-08-29,0.10889286466108002,0.1659474192001106,0.22739425019642054,0.29193104774264345,0.10804011681268746,0.16626336812772616,0.12988184003882536,0.19209556339123363,0.11622861723429767,0.1857180947495102,0.1491060205442194,0.23083585198333187,0.105152696455854,0.1622802564094911
2022-08-30,0.12622395089227892,0.20082471061187354,0.20795046947979604,0.28720990023379145,0.12492287693924017,0.2011927299607192,0.14477486719031737,0.22264549812649767,0.12227946439806535,0.1986524434798402,0.14643508203973415,0.22990539920983508,0.12174698834964878,0.197180008143477
2022-08-31,0.11930931562157569,0.2044227062446096,0.29535965609318443,0.38816073752777186,0.11795892639088754,0.20363709044249773,0.14250076768807335,0.22389690676843096,0.12638799051205918,0.21509405764026804,0.14769156983061688,0.2372531365401134,0.11469243760449,0.19951009343319154
2022-09-01,0.11277218173010249,0.22430358061325173,0.2700290321829081,0.37844335177617067,0.11132392859084958,0.22377904526206283,0.1497747912392345,0.250008175283044,0.11545791804233906,0.2315938815154255,0.14554661393031748,0.2450371199405918,0.10922144091018922,0.22134919962171218
2022-09-02,0.08398634617801572,0.15638680690825124,0.2566172681584126,0.3853492388475044,0.08256596072691297,0.15582604382242443,0.12611120982988422,0.19904188503392384,0.08043850006848874,0.1531245681667608,0.14625071737678533,0.24603798805859783,0.07986188296783431,0.15218078842726618
2022-09-03,0.0729464331107574,0.10733618787538818,0.1915480455382546,0.24983929385401615,0.07058479427293625,0.10591847468883485,0.10845794284849694,0.1579559597508848,0.07426092386279891,0.11039786761514556,0.13627663207959215,0.19813558255832145,0.06804900478224792,0.10313849308985101
