date,MAE TLGRF,RMSE TLGRF,MAE stage2,RMSE stage2
2022-11-30,0.19662436059993554,0.3023015460750997,0.16700952202480102,0.23718664011468246
2022-12-01,0.14886338678198793,0.28324960789425374,0.15332795292933568,0.22231042748422167
2022-12-02,0.12024318332791756,0.18227397960134517,0.1479982386399473,0.20232363093894132
2022-12-03,0.13988931032006371,0.19365590480727768,0.13931106660960185,0.18177026795475193
2022-12-04,0.16725693871773126,0.22684679418185652,0.1489501793789303,0.19427428258031165
2022-12-05,0.1803818134668164,0.2530814913972648,0.16819720047545433,0.21971463185018875
2022-12-06,0.18411700729564884,0.27009847574023255,0.17748493795705658,0.23288614295163562
2022-12-07,0.15864894507082658,0.25705577861332884,0.17364933014373732,0.22737200575778363
2022-12-08,0.11985761952215776,0.22098297194662725,0.1624598874479934,0.2110784504282435
2022-12-09,0.09287410190766249,0.13619148724590519,0.14883159310310085,0.19131365983520524
2022-12-10,0.09231719762606945,0.12410004702716834,0.14584111492909407,0.17942440863554865
2022-12-11,0.11778914023121233,0.16429679150624954,0.14816263062766696,0.18401134270813913
2022-12-12,0.1353383561427744,0.19567853561275156,0.15878692123554275,0.1994582801359138
2022-12-13,0.13604755165982071,0.21674724504163054,0.15977686685441708,0.2043851696417322
2022-12-14,0.1336596986960303,0.23913364771551915,0.1601692804158766,0.2115707555373241
2022-12-15,0.12487603092408535,0.2513031087751074,0.16157676780899793,0.2252867274062017
2022-12-16,0.09770052114580842,0.15226153496601483,0.1509242030242325,0.20386684337216623
2022-12-17,0.1292886752956501,0.2012975427252634,0.1408879687141324,0.20149236824694408
2022-12-18,0.15567287223187137,0.23212903541152843,0.14687550908660676,0.2128448029119485
2022-12-19,0.17450288156339827,0.2585628962138283,0.15219387695033448,0.22555969528660028
2022-12-20,0.16896396049294796,0.26230611592913666,0.1618660640594358,0.2417988993512819
2022-12-21,0.15275644779048947,0.23362371489704195,0.141609782709428,0.18785298781892895
2022-12-22,0.15067580683774057,0.23944066281352042,0.13426785571060576,0.18691189807992406
2022-12-23,0.12573330569840185,0.18418765625853514,0.12041635543777411,0.17184704299191253
2022-12-24,0.12416262942830254,0.1669501351298134,0.11663110573521034,0.15849667095864364
2022-12-25,0.1476532375019455,0.19880269052213445,0.12074026630377312,0.16194182696926435
2022-12-26,0.18692683626550435,0.24582432406017893,0.13976145658493855,0.18653974369081547
2022-12-27,0.20033679494696677,0.2648371309701319,0.14543746649506165,0.1970429768167171
2022-12-28,0.1308925062152977,0.18157506807204896,0.12693008727969873,0.17620115982414963
2022-12-29,0.11321062717542893,0.1750661326917372,0.1146500278161882,0.16024703040010513
2022-12-30,0.11215732406877896,0.20678377628430902,0.12495908009929742,0.173657596600856
2022-12-31,0.11511634120554765,0.1946545667355643,0.12986735279846037,0.18372082506517315
