date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-07-26,0.2038586705210971,0.3164903314074961,0.30188612787429314,0.297934671980083,0.29628400017777845,0.2927135077173267,0.28339153921381494,0.27755114673332243,0.27096221618703603,0.2658172015967939,0.25645154165043604,0.2529342567910725,0.2524465629758979,0.25297711100265524
2022-07-27,0.2220678737340509,0.29745904275107615,0.27338178644853434,0.28176388858259277,0.2891390698179636,0.29348556805816445,0.2930723892229085,0.2858638492347525,0.2794760136726378,0.27212504408870714,0.26580922006852725,0.25845885992990403,0.2536778788341593,0.25227298707685575
2022-07-28,0.24624836079808146,0.3346182236439345,0.31832671678383095,0.2961428734565767,0.2929031636346698,0.29547592026333613,0.2986391994692582,0.2980585094874508,0.29115494633601435,0.28403052154836955,0.27604741251152487,0.2688684569388289,0.26232467908994206,0.2568220332816912
2022-07-29,0.14846892762229696,0.24969894958244165,0.22712605641597708,0.25063015960529644,0.2511616222893317,0.25498635038429046,0.26106702905693524,0.26720380100912833,0.26944866145360497,0.2658587887948074,0.2612665782193811,0.2554991864127103,0.2500871689635219,0.2457491206421336
2022-07-30,0.150562616157456,0.17608849145869043,0.2055739368946561,0.19422235001982147,0.20896328411974968,0.2123323265295007,0.2172423682246006,0.22411785147476337,0.23162665457341117,0.23614399875962408,0.23607903534862662,0.23485680417864715,0.23236460888600907,0.2299215922939575
2022-07-31,0.17881091843964886,0.21952892106655478,0.2165939636400249,0.2222289145190823,0.20866889259010363,0.2098427818599173,0.20748515538836332,0.20781214612065957,0.21123237984545096,0.21678527101336798,0.2209855322565618,0.22250327022342692,0.2233030735144979,0.22315907406993976
2022-08-01,0.17568048569891917,0.20193346153153222,0.2141561964626937,0.22509574776885133,0.2318924752846559,0.22190724412679375,0.21822196652883113,0.21262591183713936,0.20922470406916835,0.20894165482938723,0.21148007833283505,0.21418680003057883,0.21591244281923844,0.21752133659870254
2022-08-02,0.19018924432885856,0.22825959306167795,0.22190763657772145,0.22804492611492816,0.23737021134244887,0.24250197870504414,0.23387204147102186,0.2272290005632948,0.2189683185672538,0.21257374721363118,0.20920865584984075,0.2089904864901011,0.21000986957201948,0.21141557234133404
2022-08-03,0.22362277266860656,0.256624730401527,0.2498484078633693,0.2460132343041149,0.24810964418366907,0.2545891192539375,0.25803887322499186,0.25049590361574536,0.2422544887250956,0.2327632120567164,0.22475928539719803,0.21941241511367915,0.2172869808799276,0.21651275007990034
2022-08-04,0.19549919229743373,0.21102662108986894,0.23595196412122796,0.24810369920418748,0.2533621924087902,0.2584060761494168,0.26556630572867956,0.2692492520386986,0.2632614393154854,0.25542905058613713,0.24641199707925995,0.23845332899563523,0.23271620970888804,0.22978332768686638
2022-08-05,0.13015931292037794,0.15331137916747914,0.17846861532620575,0.20283142941733476,0.21929968766997784,0.22915026953509546,0.23663680150151511,0.24493088437850208,0.24977545060587314,0.24619835408082485,0.2401837850842733,0.2325032736637123,0.2251824294729996,0.21927387771439485
2022-08-06,0.10334188684339912,0.12927306262551344,0.13626819314348051,0.1501854435075352,0.16953748314976547,0.18517076853169004,0.19607353317903642,0.20446707506108902,0.2132426711889673,0.21960996463526178,0.21962386827011837,0.2172393132746442,0.21307404739248517,0.20879694845869623
2022-08-07,0.13226006230804502,0.1609344550065897,0.16065692249899155,0.1583432343442303,0.15850027955222967,0.16608607943529857,0.17466397394525093,0.20454027443307218,0.21312505971223872,0.22106292850980913,0.2274183607965886,0.22969314350130743,0.2300081646453159,0.22852239888795917
2022-08-08,0.14259432861854776,0.18723363962164674,0.187766116625747,0.18998418940595954,0.18756039317143783,0.18315003021759887,0.18276598383563156,0.18422995709777967,0.1919618513734982,0.1973716041625316,0.20302665846405207,0.20863560440144185,0.21227562033749192,0.21468610699870186
2022-08-09,0.18009104661521816,0.21820189699958095,0.21353240242437133,0.21055451402868708,0.21089761268335463,0.20782715328802778,0.20145180845125019,0.19634851802756761,0.19266225760462247,0.19645540786669252,0.19846265751956174,0.20367439998888076,0.20839087913655127,0.21273342395601827
2022-08-10,0.20163544518972415,0.27981329322845444,0.2675337415322161,0.2653620087333312,0.2628347444401156,0.2623125767999234,0.2592564452766681,0.2530103610130725,0.24596341351577758,0.23967625726189984,0.232133738876505,0.2308258086618556,0.21497615727370506,0.2175970636954677
2022-08-11,0.2133638171992713,0.24699620840473413,0.2546673210635549,0.25278496957638974,0.2529491943988167,0.2516246976643131,0.25121833837954993,0.24790115690310427,0.24074486499877026,0.23258516708791316,0.22485506781203402,0.21051554473207695,0.20695963559258457,0.2091941989287804
2022-08-12,0.13248506180237968,0.16271121785559287,0.20543521810856233,0.22530899147599176,0.23395089423154078,0.23949098030365568,0.24161064603126264,0.24329588035833852,0.24188372385771328,0.2366917446895097,0.23003867557363905,0.2233557693036861,0.20929899199401736,0.20548339621099548
2022-08-13,0.1139237900367703,0.17625240256469862,0.17244462053878182,0.190088256860895,0.20667207236353938,0.21886624675369518,0.22771385164009034,0.23263039828936238,0.2364840276169746,0.23784908401130264,0.23633221035854038,0.23336854092402307,0.230088537644409,0.2205530713742018
2022-08-14,0.1322345894145799,0.18065618915669496,0.1930874913626,0.1841311171899266,0.1832472746600385,0.18805762486015146,0.19558287008539332,0.20263316150475394,0.20708489221476256,0.21106323629129956,0.2135208012511028,0.21406287331436927,0.21338322946469987,0.2123455718338756
2022-08-15,0.16769444841439285,0.21318596920701616,0.21166998920735935,0.2193171302516247,0.21140963845216082,0.2033959139459477,0.19881967676606216,0.1990512900684242,0.2011863021187066,0.2028259086573015,0.20508818494983225,0.20716080365760708,0.2086082765198195,0.20945568236804674
2022-08-16,0.1800892873675089,0.23490768427418435,0.23992711157089364,0.2430074668323131,0.24908051528576652,0.24299582388674817,0.23342736026806887,0.22458218254509985,0.21968760658248052,0.2172889995034762,0.2157153339877814,0.21554987703265907,0.21630369673897007,0.21761327649577838
2022-08-17,0.19091164764892665,0.25736058351123026,0.24101893677845257,0.2476385656733466,0.2537527977711238,0.2607836302995554,0.25706760631917425,0.24806798695622595,0.23873785849692442,0.2310071289387209,0.22570799390222873,0.2217275276081762,0.21953181800042582,0.21898461169417677
2022-08-18,0.20307992913282719,0.23984738550291734,0.2567792250682134,0.2535062921064168,0.2585210758060988,0.26431068013887465,0.27111855953572606,0.26890035451250016,0.26075483522070664,0.25188132159410237,0.24343359403408757,0.23698874589953847,0.231846389134774,0.22849234964543033
2022-08-19,0.15443710464190577,0.17607940153102009,0.21006189993817703,0.23480247904980103,0.24158713186035663,0.24915580767354362,0.25619593425505105,0.26365164954301545,0.26356099191348875,0.25782958062370287,0.25106789955850095,0.24414859741185066,0.23861441487836876,0.2340102752634063
2022-08-20,0.11308919347537169,0.260932670270401,0.26776421927407573,0.2817830245248741,0.29655371413166304,0.30341950666227036,0.30973863297970883,0.31537621872388993,0.3211561847622708,0.3227573775154075,0.32105893234399663,0.31864918924959956,0.31591207317444203,0.31380137464641017
2022-08-21,0.14243387660860182,0.18017460970163748,0.22454154610886898,0.2251198523541776,0.23074073908822693,0.24010998087280427,0.24508554115942513,0.25022496181430004,0.25513453091734917,0.26051067734554195,0.2628023200662601,0.26259223113070657,0.2618688556384738,0.26075336893937684
2022-08-22,0.17667766526440667,0.20724549500651332,0.21024645109861256,0.23130558836940115,0.22934088212675868,0.22876440689638247,0.23145740844235882,0.23224906637399476,0.23399908893764562,0.23627050771474645,0.2395205666521775,0.241274602335015,0.24183345236111217,0.24237280335305866
2022-08-23,0.21924655633091775,0.25313441729066893,0.24617230453915737,0.24751300657416475,0.25871502175395333,0.2562403488879271,0.2528263999374841,0.25107135257767255,0.24828690222641553,0.24627544129955015,0.24532812148636798,0.24571449534407933,0.24605069693946613,0.24651046213955602
2022-08-24,0.22421305128177707,0.26741318710607365,0.2624965562994097,0.2581475007671583,0.2574909203706276,0.2636695303765099,0.2601163962750726,0.2545021030172984,0.24945157631740777,0.24377225710733402,0.23880506737127696,0.23522028339303672,0.2332054715404547,0.23220410857470763
2022-08-25,0.26566029453153733,0.2923557933934289,0.29111423827907296,0.2878621927594957,0.2830880682690666,0.28065195183942565,0.2831525132861289,0.2787419618021972,0.27173216773899433,0.26470625566662404,0.25736571348503584,0.2505706967171123,0.24514746740019777,0.24124182041747244
2022-08-26,0.18778394462989229,0.22533845740735572,0.26014062871138416,0.2760718987464533,0.2812249833135223,0.2812973018174715,0.28101971211327825,0.2834482952414751,0.28025614370436197,0.2742767684627216,0.2677447802464864,0.2607965810534275,0.25415525677760614,0.24862542416803626
2022-08-27,0.12363608285932126,0.1348145413537394,0.14360168295244513,0.18301273714456703,0.21206434484804998,0.22791198745703337,0.23569873853096387,0.2406687132443241,0.24641695651489393,0.24685583784095413,0.2445113716918328,0.24113886635503498,0.2370255941125236,0.23283093124358364
2022-08-28,0.14161688061658456,0.20952136910117228,0.1874598023411617,0.15782729672627605,0.16056852614648767,0.17712815789632833,0.19089595603623893,0.1998152725879975,0.20657656095312188,0.2138999746946491,0.21671068177417266,0.21724020398357483,0.21666609276872364,0.21525683586308292
2022-08-29,0.16597814571239258,0.2083531664473854,0.22213717906678196,0.21978125046553496,0.19704557349486992,0.18449378828905094,0.18483404384862862,0.18880293614594335,0.1925024588400709,0.19640201701523002,0.20181087720950103,0.20461938885903402,0.20631215638885136,0.20733268763844695
2022-08-30,0.20147965649211055,0.2657452300679403,0.24460376645073129,0.24712735964790272,0.24743965479090957,0.2312654757265269,0.2152526204771568,0.20681741208349175,0.20231149414339425,0.20029184378622966,0.20031933346306927,0.20273511955767362,0.2044723798851192,0.20630838637496532
2022-08-31,0.20337639290758922,0.2542671864850131,0.2598638650596379,0.26066412976784986,0.2656936460330274,0.26883269564232665,0.2579686430884019,0.24294703101471407,0.23141111681914875,0.22296310387412238,0.21732430117416449,0.2141972657513735,0.21364487022594011,0.21381423918246595
2022-09-01,0.22318920067741987,0.25694389292317926,0.26721520542377397,0.2710326460569696,0.2743822337407862,0.2802051018066866,0.28499762948482976,0.277953744964649,0.26491019803689775,0.2529374101819397,0.24318355416217444,0.2359499036328973,0.23113239525177776,0.2287217230187639
2022-09-02,0.1567737611861253,0.19707294638250059,0.22855483686991726,0.249692803818827,0.2604783475930765,0.2682167141344892,0.27619763857097623,0.2828084976119426,0.27933111092376545,0.26963948236281493,0.25965351581019686,0.25093048603048623,0.24404881153551944,0.2391221938181672
2022-09-03,0.10750874106756272,0.16026559817713457,0.1701194204434722,0.19229619377652787,0.21264074329733051,0.22603808625305294,0.23639416923349152,0.24629882048907953,0.25464776987623156,0.2550319624394123,0.24999335085330232,0.24400536553314672,0.23854696571467116,0.23423518711033675
2022-09-04,0.12487738711292112,0.18927592533300888,0.18842900568950782,0.18588623668253604,0.1913311603109425,0.20110157017356556,0.2096229794863153,0.21753005243918191,0.22592928430720916,0.23363235503656765,0.23590793841766006,0.2340825719112433,0.23119707287768118,0.2284409173445071
2022-09-05,0.1678364036941891,0.24610175523286457,0.23448375159834994,0.23096118653593387,0.22511090198920572,0.22184997433548959,0.22238232759359372,0.22421305541557762,0.2272473725229804,0.23185437316754767,0.2368672178719066,0.2391774638726915,0.2391664248556712,0.2384713102985067
2022-09-06,0.21691767670010362,0.3743674565134946,0.2708653133382709,0.2473882253549522,0.24125709491222738,0.23487686694517526,0.22815759931761848,0.2238372145231996,0.22094631105967105,0.22050765276784037,0.22238841535006412,0.22540809654623625,0.22756539659163236,0.2288076024828238
2022-09-07,0.20890048721354174,0.27725027015098236,0.32613316172022866,0.3044522910957704,0.29101503554075714,0.28481556009544357,0.2776908325842734,0.26910600721458905,0.2616285537828111,0.25577897700234387,0.25235180529162926,0.25120295133870096,0.25147297513390005,0.25236725385890846
2022-09-08,0.2401539477991296,0.3946838563036363,0.3644703809176584,0.3711094160650622,0.36092867309968235,0.3508264901651522,0.3439664254889102,0.3357821138101064,0.325468012308438,0.3156520933556173,0.3094410597855044,0.3053476010427255,0.302935340195231,0.30161244591592473
2022-09-09,0.18158929423220735,0.23645359084859707,0.3186255529938082,0.33478499633250686,0.3488688488667878,0.34865213093677117,0.34450413697374216,0.3406408924588013,0.3343267423825446,0.3252632707030786,0.31596396835502444,0.3096739588665396,0.3052443341033229,0.30232194338015433
2022-09-10,0.12124439672977749,0.18646658530394958,0.19443184244197043,0.2548178680617483,0.28206971822756804,0.30340958255621214,0.31129320944139705,0.31326537409354244,0.3136244208711084,0.31115016248688226,0.3057778070252096,0.29957899503480817,0.2957101330097863,0.29328439956481056
2022-09-11,0.15241730786951646,0.22167501270913156,0.22364081649988096,0.21787635160072952,0.2455202564259505,0.26411872276891835,0.2824873996176106,0.29178183751198034,0.29601534547982106,0.2984416946300247,0.2984889228025537,0.29602761553551643,0.2925592127815101,0.2909075448112344
2022-09-12,0.19628605069736635,0.29814026118565207,0.29325814919039056,0.2939677068746072,0.28724543695383004,0.2960368244244794,0.30344563561913657,0.31387238864078865,0.31974115001802833,0.3228322913588529,0.3249792637222753,0.3258474546035405,0.3251503014804337,0.3237035759126625
2022-09-13,0.20147158876121704,0.2792005419476916,0.2998272963706705,0.3036377573671645,0.3070000200039661,0.3016795884968273,0.30414497712926847,0.30593487989391555,0.3108066107784718,0.3137178391914867,0.31527395309217426,0.3166198642773541,0.31754216784487077,0.3176923359061507
2022-09-14,0.21111035146205265,0.28639160727305113,0.28744554341602435,0.3040760422812993,0.3106881125004182,0.3161694067393129,0.3128742299706315,0.3127591870816208,0.31138987070438706,0.3122679121915509,0.3126492333716725,0.31261416128537306,0.3129338270800333,0.313555115520439
2022-09-15,0.2175189118675395,0.5767600275927495,0.35754987511967923,0.3014851537363143,0.29592744601669746,0.2970659188655349,0.30171367103458513,0.29898832851094065,0.29248386287674316,0.28590110063928537,0.282525273608834,0.28027094957048454,0.278707652114676,0.2782509752660856
2022-09-16,0.17565516699462047,0.24164268034247052,0.3923445884105346,0.3535900363503603,0.3257404030273668,0.31781540018046384,0.3150967896261226,0.31680366790857606,0.31369341421056923,0.3063152994940516,0.2989117331077187,0.29413980809937884,0.2908274733276423,0.2885405820759433
2022-09-17,0.12436278533612823,0.21050221307869393,0.23317702426985562,0.3172439031590636,0.32240551940666623,0.31421845585381386,0.31117728175574694,0.3094320443124085,0.3107047568136043,0.309105310410538,0.30392402948611835,0.29861827708980515,0.29522340253863033,0.29308747366903354
2022-09-18,0.15428880606137882,0.22136825357077067,0.2301501668388193,0.23509713678381516,0.2797448203563121,0.2913347287201066,0.2898087284224431,0.2886171451447602,0.295979501177287,0.29896262047664174,0.2995413879958061,0.2968900851918426,0.2938410321693782,0.291944259813679
2022-09-19,0.19049588607213463,0.34565543229361917,0.34378110668214523,0.3463665238748693,0.3451715724595787,0.3610638093948639,0.367130252137878,0.3663116470944365,0.36485235621502915,0.30255838756526116,0.30278654299512725,0.3024193938205066,0.3001828883143284,0.29795122596264667
2022-09-20,0.1960042762557365,0.2882392405229378,0.32245315369352356,0.32508499023590104,0.32834980764350924,0.32622333195087555,0.3344556845976932,0.3375103458191768,0.3354690853054906,0.33263052889122263,0.300205761088175,0.29852109446449204,0.2974142787095811,0.2954670812767122
2022-09-21,0.24768187288507104,0.3375542194173039,0.288402603716861,0.29781219615524906,0.3006967089052864,0.3055672444936782,0.30465031461878805,0.30965789663502635,0.3110604561311452,0.3085862115090689,0.30555242594719034,0.28862396570471394,0.2866070955150249,0.2858652248470574
2022-09-22,0.24730158872263458,0.29106862535956646,0.31775448096729003,0.30754780937718995,0.3105403219014129,0.3110474442878985,0.3142527320315825,0.3128228678429509,0.31420860193789935,0.31352458361608293,0.31042102777812997,0.3070423404956153,0.2963534093033203,0.29393520035518866
2022-09-23,0.21790472984428022,0.25102192358146913,0.27703828855306695,0.2987850545250579,0.29811655616387933,0.29993170169514144,0.2994696537984949,0.3014051884320921,0.29946953057072945,0.298976681659193,0.2971532566475097,0.29375089916640884,0.29026579922674084,0.28250918395331626
2022-09-24,0.13426795572214,0.1755436660300139,0.1897464284821882,0.2217948189067828,0.24992349049604834,0.25820583168609484,0.2637758432000028,0.26578251613402326,0.26910966216926324,0.2693114342471443,0.2705506702487014,0.2707524980762763,0.2697126424047394,0.2685268102783546
2022-09-25,0.16809709438162654,0.21868529281178684,0.2176848404950109,0.21057344964531372,0.21909074576292709,0.235746093066892,0.24205201508419363,0.24616977542259902,0.24760473020428062,0.25028524279866216,0.25109708774140044,0.2531087408445335,0.25457615203785433,0.25526820667882166
2022-09-26,0.19853989157184757,0.2609876647822049,0.2590604392119552,0.2595154244907078,0.25034283847627653,0.24728106868054894,0.2523345398683285,0.2530328311824696,0.25309340231663524,0.2519808849458035,0.25246258411698086,0.2525255734429394,0.25429592302510284,0.2561592914672615
2022-09-27,0.2505334319096616,0.3305154497946532,0.3073565565574754,0.3017703546409792,0.30072097119196817,0.29146505845711873,0.28383900551456637,0.2813719185297062,0.277453860360521,0.2743359990844299,0.2712309223177124,0.26993678767651297,0.2692622983546975,0.2706473331773405
2022-09-28,0.2723682220418136,0.34436231131154016,0.33922568455800234,0.33418841303370733,0.3324652990914035,0.33268269480913554,0.32488609237503535,0.3160466173914968,0.30930558578937284,0.3028081902288535,0.2980471498359496,0.2940603223378221,0.2919309403647356,0.291016074485947
2022-09-29,0.2380461979146994,0.3245006986868893,0.3317579782224208,0.3377902433556503,0.3396959676064652,0.34126724402075354,0.3431921883278678,0.3368550191511038,0.32765643289114577,0.3190902704418521,0.3112693215053009,0.30547125179774487,0.3006871185865177,0.2977440902334611
2022-09-30,0.21278927993783117,0.34405220668097364,0.27435584875427443,0.29083643630785116,0.30671186143234014,0.3168901864246134,0.32416360019819246,0.33006560496677545,0.32720520773168993,0.32038311191226876,0.3129259422970992,0.30604464077514454,0.3009774773624961,0.29680440397204516
2022-10-01,0.14087287402272533,0.176497226705894,0.24276926832438323,0.2307240537437786,0.24553862281343897,0.2607319073171307,0.2725220546988163,0.28184537968791945,0.28969149345524065,0.29039603548592674,0.2873455889799865,0.28301436688761644,0.27901192201661285,0.27648412460574223
2022-10-02,0.1675888387244981,0.25121290927561823,0.23341948535945745,0.24704576183503985,0.23901403009643188,0.24426827292036124,0.2514608307809012,0.25855382097338864,0.265237279788749,0.27162663754386684,0.27347353190186413,0.27263957261721533,0.2705059227050948,0.2687700755090143
2022-10-03,0.20831938910101072,0.2718797455018569,0.27873411541422266,0.2755534385528263,0.2781009610535449,0.2700467472238129,0.2691318753750527,0.2696168120719451,0.2711349656766079,0.2735744438636018,0.27678318205358826,0.2780216923285073,0.277983172494415,0.2770364096913174
2022-10-04,0.2508211539437992,0.3753267141558797,0.33262207510964237,0.3147176431151972,0.30545925676756963,0.30162327140166645,0.2924631052461253,0.28743274215448816,0.2829606869319036,0.2801776894742611,0.27896032356269007,0.2791161798282781,0.2791669366074412,0.27909068063528625
2022-10-05,0.2586697910909598,0.3391363707409272,0.38952510967449294,0.3760803341185154,0.3715777096338084,0.3644640382589504,0.3562804021530993,0.3436676687600378,0.33238199262965124,0.32156139643051235,0.3131601285725591,0.3081382032813074,0.3047584390112093,0.30271550464750846
2022-10-06,0.2697901700243026,0.3591795086079541,0.3684256826120118,0.346375436032002,0.35360171854237776,0.35786626532929183,0.35835807582991797,0.3549342527391529,0.3460085535087233,0.33623895417513294,0.3265956249617045,0.31880250273040445,0.3050351608718673,0.3009478612935958
2022-10-07,0.25817840254003305,0.3056811629936146,0.33591338376345603,0.34476126239890736,0.3362543876345797,0.34290411636019663,0.34763372859234093,0.34981797787938446,0.3476634249203514,0.3403121938852382,0.33120981381433323,0.32202152484128654,0.314339248002985,0.3040657969986687
2022-10-08,0.18645898898352906,0.21137984578992391,0.2338900301294233,0.27763971659503317,0.2994025094970582,0.30470718445624806,0.3149806624510661,0.3227671630434554,0.3280415340313685,0.32945760537414975,0.32631677528832825,0.3207880142381995,0.3148294096585728,0.30993753346169534
2022-10-09,0.18765488385797846,0.24308721075284911,0.2414005925211921,0.23606440307659435,0.2547779747551034,0.2694217251443199,0.27563895252016934,0.28442009292632336,0.2919266757189867,0.29784160883481375,0.3009477234521513,0.300346294652418,0.2971087497280388,0.29334908820861066
2022-10-10,0.23814689990952503,0.3287877622424634,0.3143402461825752,0.30767508369560825,0.2946949077901691,0.29383275306728157,0.29678209393038923,0.29956252824142643,0.30318562055239656,0.3071415229679062,0.3107637541574345,0.3131433590231197,0.3132972974472568,0.3112808064621228
2022-10-11,0.2673509517522434,0.40463619113610266,0.3820121279610976,0.3731054893431906,0.367241747451792,0.35432189481200177,0.3468626239566682,0.3426555449136384,0.3391899164990325,0.3373658831349723,0.3368888967263131,0.33720677892426415,0.337699399207613,0.3373764019299164
2022-10-12,0.26620924103866445,0.3893238686208801,0.3859720287409008,0.3859955569437937,0.38729292505027746,0.3876859377036183,0.3791379791869012,0.3716242540453367,0.3653988917063451,0.35997963610388417,0.356286763465323,0.3541312946711338,0.3531153007846221,0.3529476637630338
2022-10-13,0.2510499996669749,0.3345872129919999,0.353158810930419,0.3783636119754359,0.3911241776071376,0.39798230112239036,0.40141717377088404,0.3949829668863223,0.38718131089855495,0.379970441697926,0.37351810329109786,0.36868774236264096,0.3653934667358727,0.3633623198194663
2022-10-14,0.20006869636619526,0.2767375169775617,0.3037924495110019,0.3191678510957674,0.3422591151414543,0.3596547261833088,0.3719136897421743,0.38028458073443777,0.3784646120204586,0.37376887694042754,0.3684838018254645,0.36350338129010956,0.3596374854822412,0.3569845400723808
2022-10-15,0.13968793345534544,0.22438313974445734,0.24438436703099517,0.2657316285039433,0.28172143348434975,0.30045070973366445,0.317421946411338,0.33102080967120906,0.34136728504281155,0.3438079711972468,0.3434575772026929,0.3419041943746138,0.34015393589334547,0.3388858673106618
2022-10-16,0.18964890099614937,0.29273523813185537,0.28154452080662323,0.283165671593878,0.2886892901421476,0.29477436408455465,0.30337416445930193,0.31384457148755884,0.3238194625973115,0.33245722581897,0.3363936558683193,0.33852548099137597,0.3394160055956079,0.3400220109234984
2022-10-17,0.22592656089839402,0.3939232125081105,0.3635851307600915,0.34409037299622,0.3326360698176963,0.32550646645234904,0.32216065177976694,0.32077573062004155,0.32242373747736003,0.32574220940993154,0.3296627322877198,0.33196415996844253,0.333926591954444,0.3353627277462801
2022-10-18,0.26831696514226605,0.41972868735223623,0.3982302827567115,0.39100654975171034,0.38199693211926694,0.3724770776198156,0.3634173392593556,0.35632637517294463,0.349581847979877,0.34542484126833706,0.34354917957666997,0.3432077572304789,0.34347580911505554,0.3446206451217067
2022-10-19,0.2691977855870916,0.5195150462542502,0.450492385746528,0.4239496946717319,0.41246335554763475,0.40337510946909183,0.3928934095219025,0.38185198961689826,0.3712819612900994,0.3611112967327304,0.35329009682457385,0.34795603890995636,0.3445830123632129,0.3432812827650447
2022-10-20,0.30411463835904307,0.38097751472414554,0.431736205604047,0.4383181883061637,0.4318910910995886,0.42645749568250746,0.42070944050900266,0.41178542728809686,0.4008486749551882,0.3897534868527441,0.37877382171025414,0.3695260458105109,0.36239853652849824,0.3571216015219387
2022-10-21,0.2502523289611038,0.33640712566803005,0.36473633861049487,0.3878775388567372,0.40607512806002916,0.41031298998507576,0.41140560675548965,0.4103260202400258,0.40472479499312153,0.3960621020579425,0.38640524165163503,0.37645421373038634,0.3675853859522809,0.3603396741101152
2022-10-22,0.15467757955534933,0.2506597600007897,0.2728796342083082,0.30853822056856084,0.33601213809570113,0.349861855073386,0.36113246947405236,0.36778339965386514,0.37143844016348476,0.37064554114943365,0.36659686672162595,0.3608744478459927,0.354443775827761,0.3484703117396558
2022-10-23,0.19805854297377806,0.34607046607487774,0.3264962195189046,0.3149538882749769,0.32103527008591526,0.33278611332901514,0.34000994868510215,0.34834652462455173,0.3541158149043221,0.3579873893565683,0.3613818025865443,0.3604389590073538,0.35790958711824367,0.3544642650330433
2022-10-24,0.24134681490563265,0.48353867675754264,0.47249634343312763,0.4692952569904188,0.4604279254721849,0.4562239784050102,0.4568316474036475,0.45669819749346974,0.458843152310973,0.46075640517306804,0.46232880960078876,0.4609918383764105,0.4607144333367255,0.45951291111898124
2022-10-25,0.278976830980745,0.4278243870027887,0.4519731009652043,0.4412134057979785,0.4388814050960654,0.4305175638904808,0.422754110623046,0.419402139707971,0.4157801935918511,0.41493331812024187,0.41493364405092,0.415335270698113,0.4148683767418199,0.4149209961061774
2022-10-26,0.244915785377997,0.473995320329891,0.3630740190504256,0.3843423437713941,0.390383089888481,0.3983702507543617,0.396848802183981,0.3921916766955878,0.38757418686419465,0.3837144401198548,0.3823339681324777,0.38225963592193746,0.38289311834788536,0.3840304856313349
2022-10-27,0.23931264725121423,0.31969633238919626,0.38661998278596293,0.36014048154364914,0.3714458957205848,0.3782843239023209,0.3875001491622951,0.3880600200693397,0.3840865816824572,0.37912363098288304,0.37529683372507994,0.3734615842791543,0.37933871155204535,0.38058465818964216
2022-10-28,0.178873952966576,0.2845332511916957,0.2988465889372055,0.34661060107183733,0.34515054401195955,0.3559244741357376,0.3631190906648618,0.372324573496946,0.3746717625904725,0.3727567683015333,0.36954574921270705,0.36754960381644625,0.3670449462775555,0.3540343042881507
2022-10-29,0.15171277001652342,0.22663067285538457,0.25640506202926033,0.26797421225567114,0.30171888270503927,0.31310251230199165,0.32658192729787106,0.33687596156158717,0.3476395519076907,0.3533466764365054,0.3552737510846082,0.3553385970511511,0.3561583173757636,0.3577489705394413
2022-10-30,0.19431165306586604,0.3141469534120835,0.3133310289986598,0.32110688564626155,0.32180984589781125,0.31383169094581104,0.30269788887664,0.30870096116643775,0.3136881809064047,0.3206597300319261,0.3259403664614926,0.3294493916780699,0.33180860222063135,0.3350859704424724
2022-10-31,0.2264110851171508,0.34597717076971723,0.3548667333642037,0.3546345363067228,0.3571684694863886,0.35340091626295556,0.3435002288771115,0.32988164607512066,0.328965760342517,0.3284265435363639,0.33054686369650266,0.33357767811867595,0.3367125452096054,0.339618743623855
2022-11-01,0.24112459200621575,0.4474292172701494,0.4518133680883087,0.4611568252982302,0.46316564912813657,0.4644429618426521,0.46088018933659314,0.4557874026670382,0.444165345841898,0.44011283767041454,0.436795551851143,0.43561747049259314,0.4362958638503207,0.43805159879512695
2022-11-02,0.2703462558892088,0.4878719458632911,0.4599255053150922,0.4583306591616689,0.4658491313546896,0.4696768969003021,0.47185274256594806,0.46922744316340453,0.4661331239761277,0.4564292867403915,0.4515986857945588,0.4474762783512538,0.44521477826913775,0.4452864102469997
2022-11-03,0.2750248531094701,0.3541326204816365,0.4152859141731557,0.4186975438158657,0.4166146865097901,0.42069348470685597,0.42419242675522506,0.4261399351325754,0.42320209787932683,0.4205199556714464,0.4124274687995597,0.4075124621980906,0.4031189794031052,0.4003852733385062
2022-11-04,0.17179239735549498,0.2668573779255508,0.31135191497473336,0.3663830342598311,0.38270690408174124,0.3857234383567027,0.3902973158787602,0.3946901129068852,0.39745071809011145,0.3958264244317531,0.3943896701820388,0.38907110731277317,0.385743689235809,0.38268726379750156
2022-11-05,0.16194454514201073,0.24276578228045437,0.2516255239542551,0.27577234633547804,0.3189902498080411,0.33900227458301413,0.3454512607458641,0.35121064100143706,0.35691636851942077,0.3614515765065962,0.3624490983835233,0.36338434824337756,0.36269024383601095,0.362577845391115
2022-11-06,0.20061311825578235,0.3026692162747122,0.3111448849742647,0.30916362773475,0.3121737527985262,0.3330439494633297,0.34531462560025133,0.3488611112619476,0.35201153940732804,0.3561170771273125,0.3601016437262021,0.3619655085934112,0.3638319966492553,0.3549117340110954
