date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-07-21,0.10696076878242004,0.12965670566853968,0.13880877974478878,0.14280823304278203,0.14816081066650427,0.1538600154595203,0.1599511955250033,0.1644735291115634,0.16612453154047205,0.16637734471978863,0.16557150175140162,0.16505748458548233,0.16430249550348627,0.1637162693164996
2022-07-22,0.07639538833330543,0.09772776728523404,0.11283433655010451,0.12590813200931908,0.13303089829426082,0.1387684797913248,0.1445736836420343,0.15048783195312984,0.1550996913176099,0.1574381847324531,0.15838374486577217,0.15834204901300855,0.15900128372224553,0.15912281841282433
2022-07-23,0.07247173952407246,0.0951367976126418,0.09792173562552152,0.10817630619735545,0.11797814362277116,0.12500891822102853,0.13081619274276124,0.13623692352497943,0.1419922474269586,0.14673722199673744,0.1496004827057101,0.1514046765204877,0.152193684829605,0.15168305382000202
2022-07-24,0.09068698592514102,0.1178620866310899,0.11825662664963654,0.11708487067175993,0.11519966936583066,0.1206041635884944,0.12505435455424574,0.12967761263930677,0.13238917042688816,0.13668336359690675,0.14075396092295908,0.14347554438203625,0.14548035409523258,0.1466611033083276
2022-07-25,0.10213365878285496,0.13203637038672292,0.13280376942594146,0.13493033736384524,0.1347244122552046,0.13175497209502765,0.13034016105072063,0.1289904126122522,0.13069362917025845,0.1324335356359461,0.13534777990702276,0.1384354999206581,0.14072573470953692,0.14280428081476565
2022-07-26,0.13258429373079755,0.16359576803391962,0.1546239143310338,0.1511358603854113,0.15058082922022684,0.14973371033062632,0.14697168517990006,0.14441669511906288,0.14139982475118437,0.13923342504739838,0.13733061541247452,0.13694230032289978,0.13889035113934078,0.14115229473644625
2022-07-27,0.12963092738148366,0.15341616799524724,0.15777668085928942,0.15957109073969292,0.1599604548056959,0.16095888063473188,0.16105210481921542,0.15881151849832395,0.15625205359876027,0.15286691379531467,0.1502948365377255,0.14847633336715546,0.14753972739672175,0.1480669969502986
2022-07-28,0.129879874072009,0.1480616702889302,0.15439520369961687,0.1587750056386692,0.161404629310549,0.16386290704500134,0.16598054597046719,0.1668882938949519,0.1654600691190512,0.16340847153369115,0.16040973476227385,0.1577873083639724,0.1559749613173072,0.15491470568255386
2022-07-29,0.09805528057477234,0.11193675675153242,0.13120764866239804,0.14397881913917707,0.15064473379001167,0.15469653195807107,0.15779599509563627,0.16103740256266333,0.16316013967920806,0.16299589472042583,0.16204491642062271,0.15999349518725914,0.15822645873308497,0.15705958140557286
2022-07-30,0.10009520730270886,0.10972451077661036,0.11158661157450137,0.12200460475620598,0.13489479654596517,0.14251931786424427,0.14706760418598383,0.15059853635434783,0.15368149314981888,0.1563377470491745,0.15723773469083496,0.15735344154869418,0.1564609416044815,0.15566669039823705
2022-07-31,0.11774717799712657,0.13148470272523652,0.13299278789299482,0.1334581474671509,0.13106070858449806,0.13660263705876075,0.14260577492439827,0.14612442911134738,0.1496557376541571,0.1526806558725879,0.154942790222618,0.15613810889856555,0.15664738216709592,0.1564922191758796
2022-08-01,0.11843444970386567,0.13301928052768935,0.14098880245163375,0.1464504002778682,0.1487406790335655,0.14749890116367378,0.14731916214461435,0.14679444460050065,0.1478144682228319,0.14976610356845776,0.15226736300034502,0.15446604480886306,0.1556525888197965,0.15644558927103142
2022-08-02,0.12585075052816172,0.14657030537123045,0.13780969911534938,0.14339404249224746,0.1506904928741334,0.1548152398247787,0.15533812169427155,0.15539524330637405,0.1541043045817544,0.15244384018229712,0.15106301134170144,0.15063758778865363,0.15119400425305723,0.15226840161717578
2022-08-03,0.13000822136445953,0.1490964145749818,0.14897045493549116,0.14804559604894568,0.14825412539225916,0.1526289485497393,0.15721920842241047,0.15914810928382,0.15950579408386997,0.15859801615995614,0.15726471921736623,0.1559176931694901,0.15534174647019183,0.1556016514758261
2022-08-04,0.09505507936144876,0.1073491914940228,0.12905552709652568,0.14030607699381747,0.145247353014542,0.14801791546390758,0.1516504388506781,0.15543553121629042,0.15806127452867672,0.15951463723195372,0.1597276169636212,0.15925003563041534,0.15857644683349464,0.15827284757822
2022-08-05,0.07789283827185708,0.0898703700961557,0.10049455700177072,0.11647163723490675,0.1279546920162397,0.13527176017855902,0.14034388227069197,0.14499453184055458,0.14872482898738673,0.15100578988221988,0.1528317027059771,0.153835463137417,0.15420227852013935,0.15434547792088402
2022-08-06,0.0692300595903213,0.08137679873630226,0.08647963053797594,0.09597289048533929,0.1079747382348773,0.1177119634540854,0.12510710264858518,0.13044044100417446,0.13575989275828002,0.14013658580473645,0.1427838128349768,0.14465536711116483,0.14628540325088837,0.14742195615134174
2022-08-07,0.08901229504466521,0.10344328580281063,0.1033583991997724,0.10159527144879199,0.10175853598647998,0.10981177911725647,0.11690540610269558,0.12438928576076486,0.12931176968524769,0.13409893126358463,0.13822149018917182,0.141078303855534,0.14319881159117817,0.14503461990535246
2022-08-08,0.09301640148048189,0.11363292524283569,0.1156294479458184,0.11828101889045596,0.11791967479150081,0.11571234490458752,0.11543281171301359,0.11854710381766917,0.1234630481758999,0.1273906107120974,0.13146751419861188,0.13511037948516652,0.13784424897519224,0.1401887181616888
2022-08-09,0.11194580836306693,0.13339345665054342,0.12991201015399784,0.12838150531456238,0.1300305108805878,0.1304095415091302,0.1289636962341481,0.1275804195514641,0.12666304447998672,0.12698028483717144,0.12728994998166468,0.1306796973124563,0.134144900474327,0.13710067907741513
2022-08-10,0.11435050853806518,0.13885446070777685,0.14088791597014316,0.1417197852860713,0.14137410308598997,0.14224174244607943,0.14239124222089214,0.14118672383055603,0.13947588672308678,0.1377248741680651,0.1365436666402891,0.13607993556842526,0.13526503634044187,0.1367249815334858
2022-08-11,0.09622258246980293,0.11133631497754345,0.1262282354673637,0.1350447768306308,0.13923738543767972,0.14107363247504268,0.1428548098326918,0.14405753813932684,0.143758050853366,0.14261361253668112,0.1412055718119178,0.1397870654661033,0.139617928341353,0.1404867782956283
2022-08-12,0.07538008140259368,0.08847982260694673,0.10355633786003728,0.11644125161752877,0.12642465093193414,0.13247833517498803,0.1362226870478612,0.1392777349524402,0.14114919041446022,0.14161818814483035,0.141056797809342,0.1401126521029942,0.1388948604816124,0.13909581855806766
2022-08-13,0.07295924695510661,0.08659601704661372,0.08416224152550242,0.09758659717912985,0.10901227588584579,0.11829800406651017,0.12501915112271542,0.12955031842959933,0.13324320119450772,0.13585779912312276,0.13721740826196357,0.13732409946530524,0.13702489282299576,0.13625233288569244
2022-08-14,0.0874828351494909,0.1051370000318198,0.1070576355261938,0.10376798681901227,0.10131600405438435,0.10836866345024337,0.11586508767992612,0.12149920006386539,0.12583284248181922,0.12951973352148194,0.13215893715717003,0.13382931279063132,0.1344587683647842,0.1345486202838927
2022-08-15,0.10672247808307303,0.12682945256021616,0.12528318490571136,0.12673054136785386,0.12468099001504668,0.12129997428145212,0.1190694872814107,0.11903044317677622,0.12243931721706561,0.12572043067322372,0.1290071144856518,0.13168726999778382,0.1334511434391622,0.1345513123416636
2022-08-16,0.10709658578346315,0.1295126422500402,0.1377063330664365,0.1405845962163296,0.1432442556552595,0.14273380445321124,0.1401238606459038,0.13747888789988016,0.13546823421470633,0.13421546140084914,0.1337725776302363,0.13428675185889968,0.13557930535296406,0.13739671951668517
2022-08-17,0.10456362290632742,0.12764797181851392,0.13127088142930973,0.14026097272843888,0.1462218699667086,0.15058822184426685,0.15176896631563555,0.15057531429918386,0.1483045995748429,0.14612426262060565,0.14460982885430412,0.14375915662211317,0.14364242520539827,0.14429679955303515
2022-08-18,0.09787282137358286,0.11162213609643128,0.12301861995148287,0.1308388377431156,0.13981429536113632,0.14636709738821438,0.151736532093712,0.15416746808893034,0.154236965557404,0.15299491167603338,0.1513046051432581,0.15015753679040064,0.1496804652143278,0.1497629666832507
2022-08-19,0.08589986082997153,0.09757187751370369,0.10802470088985307,0.11823887637343625,0.12605531620072652,0.13411459584576774,0.1406957591200341,0.14646655327012323,0.1497068081163724,0.15079905291505571,0.15068933579135685,0.1500498512031065,0.1495974848297698,0.14968542287928535
2022-08-20,0.07435874980019562,0.08966702513948355,0.09818312791168111,0.10768338050123494,0.11592982879071691,0.12282321917543022,0.13025825058989565,0.1363644378482256,0.14177216533048526,0.14525231287089727,0.1470358983439857,0.14774399692623308,0.14781640347413208,0.14802460492436997
2022-08-21,0.09526742209683607,0.11204759244732408,0.11275645540649078,0.11052855651621983,0.11355310550240806,0.11889581038874956,0.12377394769813749,0.12916599587783356,0.13421231393043376,0.13891112671775407,0.1420342849193379,0.1438971847839646,0.14494631228245347,0.14551159477339212
2022-08-22,0.11417656632724882,0.1328690460468046,0.13301997446683897,0.13432247107673426,0.13243365428982548,0.12929978013464413,0.12753153339626228,0.1300738893141629,0.1334340895224213,0.13715724039813748,0.14083426746020866,0.14346870694814753,0.14509920486987277,0.14612316961606855
2022-08-23,0.12508337023706692,0.14678105218651305,0.1438516285138881,0.14524192423764612,0.1478161759350138,0.1476399400726698,0.14557016345375653,0.1429110711868219,0.14050224157167815,0.13898375465310317,0.139010135649164,0.14114165263469183,0.14297824845231738,0.14439294565858005
2022-08-24,0.12279363913795867,0.14570654113714274,0.1481601858453856,0.15030624767174536,0.1522598922929337,0.15431946461845197,0.15451954915656516,0.15320411654593444,0.15094108999183997,0.14837183494500739,0.1463923094562641,0.14495644984293654,0.14389569340561123,0.14391092150633417
2022-08-25,0.12367927887865368,0.13598338013566905,0.14477073986127856,0.14907157201701246,0.15303623523584275,0.15634729430042885,0.1594763660476829,0.16047419333622212,0.15978030144852012,0.158152889778853,0.15598916708875643,0.15386153154226767,0.15237384086529654,0.15139069578417133
2022-08-26,0.09008098940464536,0.10264417856556572,0.12182953800084743,0.1342187974547609,0.14106979088779323,0.14511158716784928,0.14943651886241852,0.15360966763993758,0.15567201091622673,0.15604756367649894,0.1552069043740434,0.1540051152525293,0.15259028872353858,0.15163000989349307
2022-08-27,0.07867549857180432,0.08902075350487021,0.0903629155773721,0.10827854590776863,0.1205999129765944,0.12853556243622227,0.13326245400044048,0.1371439105202153,0.14148253854824308,0.14446242961700348,0.1458884228377832,0.14610618296311956,0.1457948568934279,0.1450888084055009
2022-08-28,0.09537718350968816,0.11355291058741875,0.1133165273039514,0.10649685422357946,0.10936791508196048,0.11913228170563617,0.12565446312685424,0.12957694266238087,0.13274809852484443,0.13600880415302682,0.13852883965842164,0.14006510386906246,0.1407163281221476,0.14084289688739532
2022-08-29,0.10900452572948359,0.12994740482734427,0.13201635557950142,0.13351708984202412,0.1288954190886773,0.12537208421652046,0.12430714943080813,0.1277999782830975,0.13085521510374293,0.1331561541151195,0.13545392356945704,0.13709989248622112,0.13820545873660184,0.13879906830319796
2022-08-30,0.12680858239169293,0.15196605461708812,0.14500174631123652,0.14474573411519856,0.14629593260499366,0.14380308059334074,0.14058687156565547,0.1381075163417356,0.13555148593699418,0.13361415331461518,0.13290778082651286,0.13408054388381968,0.1352978772272132,0.1362803613277843
2022-08-31,0.11952814871409027,0.14446355047935197,0.1513028946627251,0.1524036096501482,0.1541249209026712,0.1558343495371056,0.1542478419202159,0.15101459251249755,0.1480756416621867,0.14518458548595423,0.1426741052417977,0.1408110109896208,0.14022214917206646,0.1403697529639095
2022-09-01,0.1124319030705446,0.1301899523577744,0.140284206150815,0.15012479780827825,0.153922877171119,0.15709933425854805,0.1600243719261702,0.15995634737603062,0.15721500451570392,0.1540493253455531,0.15095005808102735,0.14843240314751835,0.1466675415270558,0.14587100818443857
2022-09-02,0.08387193768827958,0.10164590316456075,0.11886599631593747,0.1313944674415295,0.141791401666325,0.14791302901236045,0.15210282053855395,0.15588298026546216,0.15719937931576558,0.1561656054534259,0.15411703951627667,0.15185623009068586,0.14999244268914644,0.14863060951539603
2022-09-03,0.07308626076838727,0.08848693668254128,0.09776835784269079,0.1112303749120294,0.12227794707078243,0.13209430101823055,0.13842094510177572,0.1435311670536369,0.14762970797462957,0.14947745910001572,0.1494003184827339,0.1484191987912296,0.14716484915053765,0.14610505979544203
2022-09-04,0.09322176333698998,0.11412636390492811,0.1137553195895876,0.11079851325048676,0.11662344062440796,0.12434958526344475,0.13143220525293636,0.13690352797555877,0.1414548914220266,0.14557660023063732,0.1478177943995562,0.14831293640905086,0.14789622936502977,0.1470876869678459
2022-09-05,0.11624224718660557,0.14463128791811958,0.136894322022046,0.13583984684222053,0.1330469120936939,0.1307456359532824,0.1307888506433352,0.13540458677160797,0.13951504029589623,0.14333482533169556,0.14707381403063574,0.1494485421677762,0.1505718462180061,0.1508067599631177
2022-09-06,0.13724030303451829,0.1665613435922305,0.16071649684702521,0.15663940551209507,0.1553421288295909,0.1530041873063701,0.15014612741937083,0.1471984102548865,0.1448917958315531,0.14421851858421328,0.14537882354921025,0.14836309913339485,0.1508064629996848,0.1524553991236788
2022-09-07,0.11661954670243742,0.1446265676244493,0.16207397398762244,0.16656333105221247,0.16807773333132858,0.1693907175801229,0.1686970973108791,0.16638131795731526,0.16332429658229566,0.16033432505505116,0.15854847845507322,0.1579900288013274,0.15799754340177627,0.15890266387460916
2022-09-08,0.10798227518953422,0.13093128666157924,0.1432472123878589,0.1596545069265808,0.16790302122127423,0.17256285395239676,0.1761861932822281,0.17757010632706688,0.17685431027213536,0.17486389437593589,0.17258659710908938,0.1711004439537469,0.1703599410463138,0.1703130051263561
2022-09-09,0.09239687661401573,0.10958617839374737,0.12558293015153188,0.13805683533346733,0.15292642809468265,0.16182750058391351,0.1683892284196316,0.17328693645763732,0.17606392206064156,0.1766800371803676,0.17595533050739212,0.1746570310780869,0.17383618786142693,0.17361459545241023
2022-09-10,0.08263859178718001,0.09837896770868917,0.10193701010649658,0.11808070760147911,0.13019753352903835,0.14293176204499639,0.1518177612636947,0.15891849375473577,0.16483507401227349,0.16858778093442447,0.17027714992796925,0.17067745380377783,0.17054645065243007,0.1707426740141993
2022-09-11,0.10398507745861645,0.12559765735720738,0.12625242182280583,0.1214096982646226,0.12496857666221353,0.13428670405139817,0.14405098038629735,0.1512748477224504,0.15760176994061983,0.1631894970936928,0.16704004151312857,0.16929823486919734,0.17029724963698717,0.17074111334493597
2022-09-12,0.13953866245607002,0.16642237359458792,0.1594212284734381,0.15844730321125028,0.15387095263352044,0.15021446066454364,0.14971634896159777,0.15577183799615013,0.16057991381824713,0.16553363942782862,0.1703582196447345,0.17393310202105572,0.17617617009648623,0.17749010627418266
2022-09-13,0.1340562594245784,0.16302709867360937,0.17462871126746687,0.17661349501384985,0.17835041394671688,0.17601000427759994,0.17277515135515106,0.17031383545667134,0.16981308286018937,0.16953681641411544,0.17111671619914923,0.17426434964030152,0.17721285419476246,0.17943381354258753
2022-09-14,0.1282152889510656,0.1556752577026868,0.16352025499877718,0.1757110334774476,0.18208323373264199,0.18644471531995854,0.1866980815634308,0.18489827170443118,0.18295407417578524,0.182052531160249,0.18110749883471386,0.18118277908690067,0.18196075445403107,0.18352572394023212
2022-09-15,0.11362540469529757,0.1388580529803612,0.1496002223369818,0.15982283921302598,0.17033179070362559,0.17814155058335754,0.18417942896820605,0.18649299032979147,0.18642954451800706,0.18564571726250856,0.18519733708973324,0.1845974228746612,0.18495569050797464,0.1861126863244114
2022-09-16,0.09983003985707208,0.11964507819721273,0.13688553942826265,0.14856826854343444,0.15881358418586103,0.16826899745553914,0.175374798163205,0.18185332079634184,0.18558822112433762,0.1865517540251439,0.1864276656520475,0.18644292022865946,0.18657742877249384,0.1873852668665702
2022-09-17,0.08633267890808725,0.10480246120989366,0.11892751077315472,0.13408682219343698,0.14532698901979393,0.15478444483295617,0.1637323426032452,0.1702973496983888,0.1760290987627176,0.1797227476779007,0.18145288144317964,0.1822947365874225,0.18264673505606954,0.1829160908822245
2022-09-18,0.1081765249389053,0.13300093887438713,0.13239857319855944,0.1327717873203648,0.14198099574453754,0.15064156228252906,0.15811516433299916,0.1652423586766619,0.17209272484762694,0.17725531847880033,0.18061779289788268,0.18232077837363772,0.1833123532014599,0.1838563770499709
2022-09-19,0.13111956951383769,0.16559695748496286,0.16575924281897994,0.16628883154913482,0.16447641234980137,0.1638882043677282,0.16766378941661533,0.17319395078542574,0.17878741786110103,0.1802186577957949,0.1847485011535258,0.18768462606666145,0.1892987843878858,0.19038185389681722
2022-09-20,0.13240754802901405,0.1690623252015369,0.17676745370335625,0.1805802164475367,0.18289968697858386,0.1824166502468062,0.18124110381475744,0.1799763950385724,0.17951997999880664,0.18116314519834517,0.18194030273614556,0.1858640466811546,0.18870895829334558,0.19033643358991822
2022-09-21,0.14591889971100017,0.1764898906792586,0.1737618693764364,0.17612922789282184,0.1800661462243044,0.1842797821966559,0.18609218653800427,0.18614080956860482,0.18525451252848604,0.1841844871213823,0.18373780364975695,0.18190948827366737,0.1828041770587937,0.1847007432466937
2022-09-22,0.12070940101684662,0.14077095248381133,0.1605572415415451,0.16990970849827322,0.17536507545010138,0.1798323637918282,0.18458922223292812,0.18701776207185142,0.18795423916791865,0.18786211770079228,0.18715879298666901,0.18696195370443014,0.18604328164151027,0.1865927125222708
2022-09-23,0.10760879267563704,0.12577648402614763,0.13790474959498383,0.15181711413341129,0.1612890558352814,0.16852686155158308,0.17383731853833173,0.17827384900696824,0.18125486765198778,0.18298112611305817,0.18353344473990604,0.18351521740653062,0.18374392804580048,0.18344539175464677
2022-09-24,0.08599646072213463,0.1036656624481656,0.1115072669740982,0.12699946003143778,0.1401510273331547,0.14925533556898146,0.15599637435625927,0.16147872638362903,0.1664588981319169,0.1696487287677848,0.17161546130135344,0.1727327368629063,0.17363069872940662,0.1746934592585423
2022-09-25,0.10735224308796663,0.1339064733385859,0.1331732918299946,0.1275790817617955,0.13336331518645306,0.1428062987365316,0.14956967699176463,0.15488013221293212,0.15875246306885243,0.16268244398991666,0.16556484620185175,0.16766472836844634,0.1689622419821719,0.16994515101313615
2022-09-26,0.1289472645724097,0.16209985061072102,0.1618887147021228,0.16202788901888152,0.15730818199396757,0.15374229574922643,0.15504985626659784,0.1586021250692906,0.1620537458935972,0.16454396256959633,0.16697943535516832,0.1687636757915264,0.1703354302452468,0.17130763471315974
2022-09-27,0.16162137759932105,0.1986879843359002,0.18247534528978931,0.1807561175863426,0.18193195116441363,0.1792598996453318,0.17618830890230056,0.17423671177467528,0.172451230800553,0.17173188013572327,0.17189231910334488,0.17320206126047977,0.17451112940871363,0.17600625226907213
2022-09-28,0.16453913334268208,0.1971902170039426,0.20173636920331411,0.1975720828196361,0.19613460334033905,0.19737346293554403,0.19581999125016855,0.1934493571939714,0.19115956632903122,0.18882517396979476,0.1870867337996647,0.18596227125107342,0.18579246233043883,0.18621680776799862
2022-09-29,0.1225100567528059,0.14340583195382037,0.16930797450697957,0.18739960032277572,0.19199865015788678,0.194506107460583,0.1975589812277209,0.19792002414021803,0.19682908475371882,0.1950024295165682,0.19330467657448158,0.1922950103526633,0.19165777504723255,0.1918790984334215
2022-09-30,0.11099247712542662,0.1321087339052259,0.1389871607811823,0.15632505745529304,0.17299324662845664,0.18210311594047318,0.18739382903902624,0.1917670038667373,0.19341141613692572,0.1937665742318823,0.19312534623893396,0.19231796559492306,0.19213265534268695,0.19245646034052924
2022-10-01,0.0927447416040258,0.10723920448204752,0.12281125397742455,0.1329472768096976,0.14575210775415223,0.15812132065673554,0.16737221858672013,0.17407138489045643,0.1795731025105077,0.18249440097146677,0.1837426929348721,0.1836845960542406,0.18365330349806472,0.1844419081822535
2022-10-02,0.11113167325316647,0.1367634625946442,0.13539535803476818,0.1380508516850564,0.14377235277128497,0.1522342045417387,0.1603858810253442,0.166736862819203,0.17223174884186299,0.1772299056963094,0.18037741511836716,0.18225198095746806,0.18281085101469163,0.18353215063197392
2022-10-03,0.1364585445612027,0.1722197939610459,0.17049194345671947,0.16947888149351778,0.16654041488388263,0.16435995016493193,0.16843565679207503,0.17303567171417442,0.17702821936152735,0.1805130842051342,0.18413613195915027,0.18655785511025577,0.18834854732323636,0.18916354269847477
2022-10-04,0.17509545221773262,0.21814995283290048,0.20321605655410777,0.19867791826795936,0.19653105405542395,0.19321639587285863,0.18819229445499625,0.1851771360466719,0.18321070905908252,0.1835551748850629,0.18539978269514412,0.18782046918586232,0.18937931259476773,0.19059054005921341
2022-10-05,0.15540527640011872,0.19846682423712453,0.2105322725838733,0.21238265635402637,0.21303774477457973,0.21314867120321554,0.21112808889245294,0.20704102652400602,0.20279385093955302,0.19866691029203248,0.1954296607703391,0.19351245517019455,0.1928361242059935,0.1930786688567191
2022-10-06,0.1271058215499192,0.15567867313111308,0.17925564781845219,0.19301837056228652,0.20026663042915036,0.2056805110880769,0.2093322484971002,0.2102654106352217,0.2084741549365006,0.2056114533667794,0.2023436393886223,0.1997065045837311,0.19682050434316323,0.19579441194071667
2022-10-07,0.12236232758149114,0.14855676027594492,0.15741754241355585,0.17245037954350498,0.18467115483863378,0.19265347591546947,0.19777326205718052,0.201759015127983,0.2037089304744104,0.20346428619519352,0.20156454069322383,0.199411911426561,0.197950064579013,0.19595220127305182
2022-10-08,0.09562902913925753,0.11881257966779901,0.1330518741005642,0.14948874941720983,0.16343527152368695,0.17414574105531763,0.18255633011731992,0.18788224568643735,0.1919842060012119,0.1942343232135206,0.1947434655487479,0.19355323197111135,0.1919135536861979,0.19125834837411806
2022-10-09,0.11919183133957374,0.15290277966443325,0.15189862085380915,0.1466456804021434,0.15743214984211015,0.16753898602353612,0.1756924206623973,0.18215813850438883,0.18716716998117894,0.19083233334593724,0.1928198634815956,0.19335632294555208,0.1925419555431627,0.19138857502115475
2022-10-10,0.1515542910551786,0.2009973301551214,0.19568844632460167,0.19306954723878547,0.1852701787061948,0.1829500204900633,0.1869254902996899,0.19234670441788773,0.1966711662637478,0.19968632140111833,0.20206248321081313,0.2034295092022872,0.2037207320655177,0.20281525646885526
2022-10-11,0.16455294413001806,0.22063728698052557,0.22363937919248164,0.22501931150559337,0.2250186972806854,0.2201292597606139,0.2160170533942147,0.21346855377689253,0.21260647051802867,0.21366004477440936,0.21543990593346443,0.2167126884896332,0.21729561250216864,0.2173197759248766
2022-10-12,0.16535126219470545,0.2244365376673533,0.23082425732704057,0.23699236762292555,0.24098753345763582,0.24345848508916149,0.24135937392554066,0.23868729195203134,0.23601033012561473,0.23352050077310382,0.23164922131414567,0.23080221501078962,0.23009993272265067,0.22994339530220376
2022-10-13,0.13216801748207566,0.16684769470569266,0.19716919131382826,0.21720808657303073,0.23061020577734181,0.23897240318285196,0.24451163751839716,0.2456818210526857,0.2452406267957203,0.24405685316503226,0.2422736390465788,0.24070018769478543,0.23975756906124002,0.23919718347164962
2022-10-14,0.108481174496542,0.14123688405391557,0.15568084777154045,0.17625786180940922,0.1961413167203351,0.2122069576292576,0.22367687873765663,0.23196339824070455,0.2358707661884378,0.2377732781090063,0.23859240385775204,0.23839052273179334,0.2380851789455424,0.23796440897438276
2022-10-15,0.09360551076124769,0.12268234012014388,0.13785040035997337,0.15111275481624184,0.16575130097693444,0.17901556574346683,0.1928988457200615,0.20478664465080193,0.214099120587842,0.2196968820650612,0.22320087458974933,0.22537073944287211,0.22661975499336853,0.22742486542023244
2022-10-16,0.12387219862603706,0.16454373444418408,0.16093026328796542,0.16041711213190946,0.16755839642952192,0.17686938311612596,0.1837840494880129,0.19183946569447102,0.20018300114246942,0.20823693026133971,0.21375656205136542,0.2176299661351796,0.2204920212168835,0.22240530760589908
2022-10-17,0.1483450275286915,0.20592284392981056,0.2016994721499384,0.19866786474140039,0.19488372524116507,0.1921980834314551,0.19403574759330278,0.19727276333319516,0.20101887238496302,0.20539829540885815,0.209866317523887,0.21300631033280884,0.2157455630236736,0.2183456700844685
2022-10-18,0.1690090735839252,0.23301569837798433,0.23156277313499773,0.23135344235601496,0.23007227452323045,0.2274290203755321,0.2240832637428462,0.22201234488805408,0.21934264284257254,0.21775080192029742,0.21774669854158218,0.21936162427223146,0.220692147838335,0.22201629617307536
2022-10-19,0.15654740113043875,0.22809235046607654,0.22762846987258595,0.23348674319851134,0.23853207222772552,0.240623091420986,0.23976466005625668,0.23719626002967112,0.23485946430953142,0.23192824031293519,0.22943443629754676,0.22773276445304913,0.22681638656378367,0.22725262392134304
2022-10-20,0.14332080452093277,0.18417977968482188,0.2057605966368527,0.22050586371976125,0.23052572150478345,0.23777506963540035,0.24256996724393864,0.2441744176407088,0.24339707929736173,0.24171658049530964,0.23927781462065073,0.23724972785213835,0.23568069436818903,0.23454617187033583
2022-10-21,0.12000574108261958,0.1544844060372312,0.17376003309032426,0.19050920283738637,0.20711553518765966,0.2182049574917019,0.22662551683589482,0.23287469390820312,0.23654549848319473,0.23739197443666274,0.23699911605343835,0.23582531364090148,0.23504347104765766,0.2343115167590843
2022-10-22,0.10481998309409328,0.1391179232973044,0.14528280981782823,0.16533026238848342,0.179276781037254,0.19249710823206198,0.20359125071339268,0.21197708409904417,0.21844746303865803,0.22290056986497958,0.22536165043203063,0.22662529775582768,0.22676230325286173,0.22704400293708296
2022-10-23,0.13392068879840743,0.1801776906953473,0.17933081259807562,0.17099561645740743,0.17819331234629276,0.1865827020393092,0.19531863933478813,0.2035090838244754,0.21061488717207008,0.2163537530942999,0.2210782157094968,0.22361407888069393,0.22528950443835008,0.22636497910277892
2022-10-24,0.1619866700485529,0.2212869919851522,0.22100583410383934,0.22195766194470418,0.21539687633278434,0.21029114408132135,0.21132222097565292,0.21568211167929457,0.22085311328330254,0.22554434658885697,0.2296994711927099,0.2323680919389922,0.23449599744006988,0.23596893928121804
2022-10-25,0.17553440560299835,0.23199989145666025,0.2396129978451091,0.24248671328579763,0.24551904782739822,0.2423531534436085,0.23726323009819103,0.23264498230476238,0.23041085643508225,0.23180788390134952,0.23456006514191127,0.2374457076868845,0.23947365204650353,0.24125095739808936
2022-10-26,0.15051670042122303,0.2130455670580158,0.2168991997263069,0.22991337158693517,0.2390849917734383,0.24578840752945177,0.24682764804156815,0.24530134670134388,0.2419840384521646,0.23885233690734703,0.2376062940826742,0.23792193381149898,0.23898911831424755,0.24081578663545583
2022-10-27,0.12611704426687634,0.16434523326767078,0.18450769089395122,0.19911057987678357,0.21445943652118463,0.22598795415558806,0.23538653156815081,0.2401072154039991,0.2411428503051507,0.2399128973528163,0.23862066063896595,0.2382788232967506,0.24017248206408814,0.24160883223803953
2022-10-28,0.10756842546691563,0.14649203448134804,0.15824451443974613,0.17253993933633516,0.183517939501166,0.19806947003891956,0.20992922140323045,0.22003367065663823,0.22659424983628043,0.22961281846741174,0.23090550654619335,0.23184148740235708,0.23299000630583347,0.23350703693627986
2022-10-29,0.10330764745296198,0.14066356652761758,0.14990476695035207,0.1587774421012734,0.1694951653900885,0.17627841124542493,0.1868553137997373,0.19723812131091967,0.2070900410608382,0.21407276600412892,0.21826136222578563,0.22066197294978498,0.22297763569570114,0.22537849409746535
2022-10-30,0.13398824585793595,0.18260953792510046,0.18227844688811692,0.18316530547920798,0.1808570643572947,0.18359839750117127,0.18431486352701948,0.189352872895521,0.19601883474415177,0.20361578269458505,0.2093473486915051,0.2132868179051641,0.21613771178292587,0.21906491337409426
2022-10-31,0.15422788158062353,0.2129234121806728,0.21480983687317792,0.21604521390240264,0.21690892373791215,0.21331339349023926,0.20982780240461937,0.2045355003134763,0.20498328440037838,0.20728830813710195,0.21150471204369362,0.21569431896807342,0.21902050541893273,0.2218028791441829
2022-11-01,0.15595085164439507,0.22714301536446294,0.23268825332522666,0.2395464807005922,0.24397654796211138,0.24660625856014856,0.24477831148952148,0.24179355071860106,0.2359280223231953,0.23242357741876674,0.23057947389879643,0.23024551937310506,0.23234821427102476,0.23562013413865462
